overlap	transformation_full_data_ids	transformation_reduced_data_ids	dataset	seed	pca_dim	knn	transformation	alpha	full_cputime_sec	full_elapsed_sec	reduced_cputime_sec	reduced_elapsed_sec
13.583673469387756	8549b33b4209e-3f894b1211e73	8549b33b4209e-0c5c9bec65d03	mcSCRB	1	5	50	acosh	TRUE	NA	NA	NA	NA
13.514285714285714	8549b33b4209e-72d0bbf9ab6d2	8549b33b4209e-54e4b4f1c61aa	mcSCRB	1	5	50	logp_alpha	TRUE	NA	NA	NA	NA
13.106122448979592	8549b33b4209e-fb27579cc4afd	8549b33b4209e-7e959d17f48af	mcSCRB	1	5	50	pearson	TRUE	NA	NA	NA	NA
12.26530612244898	8549b33b4209e-9e791baf192fa	8549b33b4209e-4c88f390dc777	mcSCRB	1	5	50	pearson_clip	TRUE	NA	NA	NA	NA
8.30204081632653	8549b33b4209e-625e60c30b067	8549b33b4209e-c0ef280058b51	mcSCRB	1	5	50	pearson_clip_hvg	TRUE	NA	NA	NA	NA
12.383673469387755	8549b33b4209e-6ce6d1f5416f1	8549b33b4209e-4fdae26360c8e	mcSCRB	1	5	50	pearson_clip_zscore	TRUE	NA	NA	NA	NA
8.359183673469389	8549b33b4209e-aaf413cd193ed	8549b33b4209e-fae70e922c99c	mcSCRB	1	5	50	pearson_clip_hvg_zscore	TRUE	NA	NA	NA	NA
13.7265306122449	8549b33b4209e-2b83893e74610	8549b33b4209e-4820aa2134205	mcSCRB	1	5	50	pearson_analytic	TRUE	NA	NA	NA	NA
13.755102040816327	8549b33b4209e-68b6fe3afb689	8549b33b4209e-203d96c861689	mcSCRB	1	5	50	sctransform	TRUE	NA	NA	NA	NA
11.13061224489796	8549b33b4209e-4458d19d15e0e	8549b33b4209e-cecfeba697efb	mcSCRB	1	5	50	rand_quantile	TRUE	NA	NA	NA	NA
13.587755102040816	8549b33b4209e-3aba15d4f9223	8549b33b4209e-bab6358cc2b04	mcSCRB	1	5	50	dino	FALSE	NA	NA	NA	NA
11.097959183673469	8549b33b4209e-42fc00c86cb5e	8549b33b4209e-0250314fff7b9	mcSCRB	1	5	50	normalisr_normvar	FALSE	NA	NA	NA	NA
11.63265306122449	8549b33b4209e-3951a719a44e3	8549b33b4209e-60d55c81c5a5c	mcSCRB	1	5	50	sanity_map	FALSE	NA	NA	NA	NA
9.951020408163265	8549b33b4209e-1e8b161374350	8549b33b4209e-f675acc111168	mcSCRB	1	5	50	sanity_dists	FALSE	NA	NA	NA	NA
12.861224489795918	8549b33b4209e-210096be415d8	8549b33b4209e-6244eb8f25028	mcSCRB	1	5	50	glmpca	FALSE	NA	NA	NA	NA
13.179591836734694	8549b33b4209e-e52e26f27f949	8549b33b4209e-8fe99ca4909e1	mcSCRB	1	5	50	newwave	TRUE	NA	NA	NA	NA
40.975806451612904	8549b33b4209e-368cbe37a2173	8549b33b4209e-0ab171f582d01	mcSCRB	1	5	100	logp1	FALSE	NA	NA	NA	NA
40.58870967741935	8549b33b4209e-187c030cc9c4e	8549b33b4209e-00de3e6e5e2ff	mcSCRB	1	5	100	logp1_hvg	FALSE	NA	NA	NA	NA
40.67741935483871	8549b33b4209e-217cda1a8d5e0	8549b33b4209e-cc8b5e687a7cd	mcSCRB	1	5	100	logp1_zscore	FALSE	NA	NA	NA	NA
39.975806451612904	8549b33b4209e-083203c30fd72	8549b33b4209e-f1d1c975b7d5a	mcSCRB	1	5	100	logp1_hvg_zscore	FALSE	NA	NA	NA	NA
39.49193548387097	8549b33b4209e-fd412e832d1e8	8549b33b4209e-0a7f7eaac1c7c	mcSCRB	1	5	100	logp_cpm	FALSE	NA	NA	NA	NA
39.46370967741935	8549b33b4209e-f358af11d0653	8549b33b4209e-7c1ef5c78892e	mcSCRB	1	5	100	logp1_size_normed	FALSE	NA	NA	NA	NA
41.19758064516129	8549b33b4209e-f2174602a0a9f	8549b33b4209e-c1d63be40fa21	mcSCRB	1	5	100	acosh	TRUE	NA	NA	NA	NA
41.108870967741936	8549b33b4209e-18793cc262cb9	8549b33b4209e-54926b613de7f	mcSCRB	1	5	100	logp_alpha	TRUE	NA	NA	NA	NA
41.99596774193548	8549b33b4209e-6bc7eb3512b85	8549b33b4209e-cafa57d9c85e2	mcSCRB	1	5	100	pearson	TRUE	NA	NA	NA	NA
40.88306451612903	8549b33b4209e-5b834f7d7e057	8549b33b4209e-2a4774ab1afbd	mcSCRB	1	5	100	pearson_clip	TRUE	NA	NA	NA	NA
38.26209677419355	8549b33b4209e-eb506a19d5d02	8549b33b4209e-4cbf9054a8149	mcSCRB	1	5	100	pearson_clip_hvg	TRUE	NA	NA	NA	NA
40.19758064516129	8549b33b4209e-63c894653f5c1	8549b33b4209e-de546ff393e94	mcSCRB	1	5	100	pearson_clip_zscore	TRUE	NA	NA	NA	NA
38.443548387096776	8549b33b4209e-daadd589b93f2	8549b33b4209e-9d71c83aecaa8	mcSCRB	1	5	100	pearson_clip_hvg_zscore	TRUE	NA	NA	NA	NA
42.07258064516129	8549b33b4209e-559121c1a8e82	8549b33b4209e-d99df76aed23e	mcSCRB	1	5	100	pearson_analytic	TRUE	NA	NA	NA	NA
42.04032258064516	8549b33b4209e-51cb81e218590	8549b33b4209e-49455ae0a2312	mcSCRB	1	5	100	sctransform	TRUE	NA	NA	NA	NA
41.00806451612903	8549b33b4209e-32e39993db647	8549b33b4209e-34ba825194b69	mcSCRB	1	5	100	rand_quantile	TRUE	NA	NA	NA	NA
42.028225806451616	8549b33b4209e-46b0847cf8e35	8549b33b4209e-7b4a4906836b3	mcSCRB	1	5	100	dino	FALSE	NA	NA	NA	NA
34.25806451612903	8549b33b4209e-123471781718d	8549b33b4209e-d67a089f7842b	mcSCRB	1	5	100	normalisr_normvar	FALSE	NA	NA	NA	NA
40.41935483870968	8549b33b4209e-2672a25898c36	8549b33b4209e-58b4d1bc74abd	mcSCRB	1	5	100	sanity_map	FALSE	NA	NA	NA	NA
39.520161290322584	8549b33b4209e-c1dc0af21250f	8549b33b4209e-11156e7f307f0	mcSCRB	1	5	100	sanity_dists	FALSE	NA	NA	NA	NA
41.274193548387096	8549b33b4209e-8308a0a67ffb1	8549b33b4209e-5ce35f5427991	mcSCRB	1	5	100	glmpca	FALSE	NA	NA	NA	NA
41.78629032258065	8549b33b4209e-98d7bab662d91	8549b33b4209e-6e93f5fc81f9c	mcSCRB	1	5	100	newwave	TRUE	NA	NA	NA	NA
2.206896551724138	8549b33b4209e-60c0734a20a42	8549b33b4209e-f3487bd776f01	mcSCRB	1	10	10	logp1	FALSE	NA	NA	NA	NA
2.068965517241379	8549b33b4209e-29470c7c833a3	8549b33b4209e-1e157ea870887	mcSCRB	1	10	10	logp1_hvg	FALSE	NA	NA	NA	NA
2.2758620689655173	8549b33b4209e-57b3882b34773	8549b33b4209e-31088a59c4b26	mcSCRB	1	10	10	logp1_zscore	FALSE	NA	NA	NA	NA
1.7586206896551724	8549b33b4209e-2232013c34c87	8549b33b4209e-6d89e709fe69f	mcSCRB	1	10	10	logp1_hvg_zscore	FALSE	NA	NA	NA	NA
2.103448275862069	8549b33b4209e-14dd6235a1ce6	8549b33b4209e-c9d213111226e	mcSCRB	1	10	10	logp_cpm	FALSE	NA	NA	NA	NA
2.103448275862069	8549b33b4209e-8be7c5d4aad8e	8549b33b4209e-39cf8c84d045d	mcSCRB	1	10	10	logp1_size_normed	FALSE	NA	NA	NA	NA
2.3448275862068964	8549b33b4209e-eef60df8bb1d5	8549b33b4209e-698f12881f42f	mcSCRB	1	10	10	acosh	TRUE	NA	NA	NA	NA
2.206896551724138	8549b33b4209e-76d08ee910f47	8549b33b4209e-7fec638e19b7f	mcSCRB	1	10	10	logp_alpha	TRUE	NA	NA	NA	NA
2.068965517241379	8549b33b4209e-7037108bd14c5	8549b33b4209e-48734d4b44a0e	mcSCRB	1	10	10	pearson	TRUE	NA	NA	NA	NA
2.310344827586207	8549b33b4209e-a72f393568182	8549b33b4209e-ff50e9329184b	mcSCRB	1	10	10	pearson_clip	TRUE	NA	NA	NA	NA
1.103448275862069	8549b33b4209e-f5dea5c40e384	8549b33b4209e-9568dd1e88469	mcSCRB	1	10	10	pearson_clip_hvg	TRUE	NA	NA	NA	NA
1.896551724137931	8549b33b4209e-8c165b3c452e9	8549b33b4209e-cf17a40584a6d	mcSCRB	1	10	10	pearson_clip_zscore	TRUE	NA	NA	NA	NA
1.103448275862069	8549b33b4209e-81c94ecc9736f	8549b33b4209e-1e1403b1ad323	mcSCRB	1	10	10	pearson_clip_hvg_zscore	TRUE	NA	NA	NA	NA
2.2758620689655173	8549b33b4209e-14daa7712b836	8549b33b4209e-e4810038f8d79	mcSCRB	1	10	10	pearson_analytic	TRUE	NA	NA	NA	NA
1.9655172413793105	8549b33b4209e-e50e68fc55399	8549b33b4209e-c3cc1a3ee9fd9	mcSCRB	1	10	10	sctransform	TRUE	NA	NA	NA	NA
1.3448275862068966	8549b33b4209e-5b561d62835f6	8549b33b4209e-029ef7dab4018	mcSCRB	1	10	10	rand_quantile	TRUE	NA	NA	NA	NA
2.2758620689655173	8549b33b4209e-6b04318edaf4a	8549b33b4209e-9aa7330e2908b	mcSCRB	1	10	10	dino	FALSE	NA	NA	NA	NA
0.8620689655172413	8549b33b4209e-7ff19d03b571c	8549b33b4209e-833004c990a68	mcSCRB	1	10	10	normalisr_normvar	FALSE	NA	NA	NA	NA
2.068965517241379	8549b33b4209e-a0095c23adaba	8549b33b4209e-a8f4c49580a89	mcSCRB	1	10	10	sanity_map	FALSE	NA	NA	NA	NA
1.5517241379310345	8549b33b4209e-f47d501ecdc01	8549b33b4209e-6b719e5a0ace5	mcSCRB	1	10	10	sanity_dists	FALSE	NA	NA	NA	NA
1.5862068965517242	8549b33b4209e-453cdfb0ee997	8549b33b4209e-04905050a578e	mcSCRB	1	10	10	glmpca	FALSE	NA	NA	NA	NA
1.862068965517241	8549b33b4209e-012661d913295	8549b33b4209e-1d21b42999e57	mcSCRB	1	10	10	newwave	TRUE	NA	NA	NA	NA
14.550607287449392	8549b33b4209e-ed5cdb74a0c36	8549b33b4209e-6841bf9318fe1	mcSCRB	1	10	50	logp1	FALSE	NA	NA	NA	NA
14.445344129554655	8549b33b4209e-478c7e21f66e8	8549b33b4209e-f55727443eb4a	mcSCRB	1	10	50	logp1_hvg	FALSE	NA	NA	NA	NA
13.024291497975709	8549b33b4209e-46c0e9a73d961	8549b33b4209e-cf08f10e07130	mcSCRB	1	10	50	logp1_zscore	FALSE	NA	NA	NA	NA
13.88663967611336	8549b33b4209e-2c0a271a5a3e1	8549b33b4209e-cd2de9ebcbe26	mcSCRB	1	10	50	logp1_hvg_zscore	FALSE	NA	NA	NA	NA
12.356275303643724	8549b33b4209e-a160dd97e7b12	8549b33b4209e-969fbf1df3d22	mcSCRB	1	10	50	logp_cpm	FALSE	NA	NA	NA	NA
13.291497975708502	8549b33b4209e-2ba23df8460cb	8549b33b4209e-b4dbaf3edb36f	mcSCRB	1	10	50	logp1_size_normed	FALSE	NA	NA	NA	NA
14.194331983805668	8549b33b4209e-dfb133766dff4	8549b33b4209e-cb5e2a38d6b48	mcSCRB	1	10	50	acosh	TRUE	NA	NA	NA	NA
14.761133603238866	8549b33b4209e-866344254d683	8549b33b4209e-f10f60e692ed6	mcSCRB	1	10	50	logp_alpha	TRUE	NA	NA	NA	NA
13.190283400809715	8549b33b4209e-19be8fa0a45cd	8549b33b4209e-033cf41ed8edf	mcSCRB	1	10	50	pearson	TRUE	NA	NA	NA	NA
12.51821862348178	8549b33b4209e-b3f698ee16380	8549b33b4209e-3a9c3e3cb8171	mcSCRB	1	10	50	pearson_clip	TRUE	NA	NA	NA	NA
11.31174089068826	8549b33b4209e-00359b89e2627	8549b33b4209e-7ba8ec173e16e	mcSCRB	1	10	50	pearson_clip_hvg	TRUE	NA	NA	NA	NA
12.089068825910932	8549b33b4209e-3924d51502a0c	8549b33b4209e-484ae2e33f0cc	mcSCRB	1	10	50	pearson_clip_zscore	TRUE	NA	NA	NA	NA
10.417004048582996	8549b33b4209e-6361118bf0bba	8549b33b4209e-6436e87c99a87	mcSCRB	1	10	50	pearson_clip_hvg_zscore	TRUE	NA	NA	NA	NA
13.157894736842104	8549b33b4209e-60c259568524f	8549b33b4209e-575688ab15c1e	mcSCRB	1	10	50	pearson_analytic	TRUE	NA	NA	NA	NA
12.145748987854253	8549b33b4209e-b6508045ff722	8549b33b4209e-785d0ee163ccb	mcSCRB	1	10	50	sctransform	TRUE	NA	NA	NA	NA
11.17408906882591	8549b33b4209e-3d5a174dac480	8549b33b4209e-e4ab8750e8a2b	mcSCRB	1	10	50	rand_quantile	TRUE	NA	NA	NA	NA
14.37651821862348	8549b33b4209e-ce236d1953246	8549b33b4209e-d502bcc89be14	mcSCRB	1	10	50	dino	FALSE	NA	NA	NA	NA
11.88663967611336	8549b33b4209e-093fe8948a546	8549b33b4209e-321b4d3bf9ed6	mcSCRB	1	10	50	normalisr_normvar	FALSE	NA	NA	NA	NA
14.052631578947368	8549b33b4209e-8eec4a3b4503e	8549b33b4209e-6333fb82ed24c	mcSCRB	1	10	50	sanity_map	FALSE	NA	NA	NA	NA
11.388663967611336	8549b33b4209e-f7f77f2b75cab	8549b33b4209e-7b6c1b5f20a2b	mcSCRB	1	10	50	sanity_dists	FALSE	NA	NA	NA	NA
11.356275303643724	8549b33b4209e-ecc46e1ae9b09	8549b33b4209e-e682dc3ec3fa3	mcSCRB	1	10	50	glmpca	FALSE	NA	NA	NA	NA
12.951417004048585	8549b33b4209e-c8b80dd70be9d	8549b33b4209e-411ab1bc07c29	mcSCRB	1	10	50	newwave	TRUE	NA	NA	NA	NA
37.01209677419355	8549b33b4209e-85a08db64d706	8549b33b4209e-4242ce0a283fa	mcSCRB	1	10	100	logp1	FALSE	NA	NA	NA	NA
37.225806451612904	8549b33b4209e-3e6f1dfca52bb	8549b33b4209e-255d2a1324631	mcSCRB	1	10	100	logp1_hvg	FALSE	NA	NA	NA	NA
33.95967741935484	8549b33b4209e-acc08f6c78ced	8549b33b4209e-663b986fc078e	mcSCRB	1	10	100	logp1_zscore	FALSE	NA	NA	NA	NA
36.57258064516129	8549b33b4209e-10d0ad7af514d	8549b33b4209e-82215a76a3aba	mcSCRB	1	10	100	logp1_hvg_zscore	FALSE	NA	NA	NA	NA
34.95564516129032	8549b33b4209e-8ee46fba8714b	8549b33b4209e-861185ed5b389	mcSCRB	1	10	100	logp_cpm	FALSE	NA	NA	NA	NA
36.5	8549b33b4209e-e297559221b58	8549b33b4209e-c4213dc865fe7	mcSCRB	1	10	100	logp1_size_normed	FALSE	NA	NA	NA	NA
36.50806451612903	8549b33b4209e-d03107bb5fdf3	8549b33b4209e-3516cab0b47a4	mcSCRB	1	10	100	acosh	TRUE	NA	NA	NA	NA
36.939516129032256	8549b33b4209e-1ca2daada6f94	8549b33b4209e-eb2f43d80788a	mcSCRB	1	10	100	logp_alpha	TRUE	NA	NA	NA	NA
35.42338709677419	8549b33b4209e-b458f6a40a6c8	8549b33b4209e-5fad03bedb269	mcSCRB	1	10	100	pearson	TRUE	NA	NA	NA	NA
34.62096774193548	8549b33b4209e-4995d5df091c2	8549b33b4209e-172eed0640a81	mcSCRB	1	10	100	pearson_clip	TRUE	NA	NA	NA	NA
35.91532258064516	8549b33b4209e-a3451935a5480	8549b33b4209e-275c8247021fc	mcSCRB	1	10	100	pearson_clip_hvg	TRUE	NA	NA	NA	NA
35.03629032258065	8549b33b4209e-a417fa71ff724	8549b33b4209e-4cf3ffdc1765a	mcSCRB	1	10	100	pearson_clip_zscore	TRUE	NA	NA	NA	NA
35.61290322580645	8549b33b4209e-daeff176c3138	8549b33b4209e-9e6c75b00d0aa	mcSCRB	1	10	100	pearson_clip_hvg_zscore	TRUE	NA	NA	NA	NA
36.403225806451616	8549b33b4209e-eba0ae280e9ff	8549b33b4209e-1c9549b962950	mcSCRB	1	10	100	pearson_analytic	TRUE	NA	NA	NA	NA
36.36693548387097	8549b33b4209e-c079ec786c702	8549b33b4209e-48c5b5aa42834	mcSCRB	1	10	100	sctransform	TRUE	NA	NA	NA	NA
33.67338709677419	8549b33b4209e-79a9bb3628ac3	8549b33b4209e-e96896d149d62	mcSCRB	1	10	100	rand_quantile	TRUE	NA	NA	NA	NA
37.21774193548387	8549b33b4209e-e03617b1e37b5	8549b33b4209e-b2e96570574e2	mcSCRB	1	10	100	dino	FALSE	NA	NA	NA	NA
32.391129032258064	8549b33b4209e-d7773911f2b3d	8549b33b4209e-79132aeffc31a	mcSCRB	1	10	100	normalisr_normvar	FALSE	NA	NA	NA	NA
37.056451612903224	8549b33b4209e-a279f4e1a7f26	8549b33b4209e-0205d75b994a2	mcSCRB	1	10	100	sanity_map	FALSE	NA	NA	NA	NA
36.17338709677419	8549b33b4209e-0f144b77e4edd	8549b33b4209e-2f25da6b879f2	mcSCRB	1	10	100	sanity_dists	FALSE	NA	NA	NA	NA
32.439516129032256	8549b33b4209e-bd26beb2db70b	8549b33b4209e-5e2daee1f04a7	mcSCRB	1	10	100	glmpca	FALSE	NA	NA	NA	NA
35.854838709677416	8549b33b4209e-b4594c9348642	8549b33b4209e-774f7f6517b04	mcSCRB	1	10	100	newwave	TRUE	NA	NA	NA	NA
2	8549b33b4209e-aab4ae7ab07b3	8549b33b4209e-acee5e1eaa478	mcSCRB	1	50	10	logp1	FALSE	NA	NA	NA	NA
2	8549b33b4209e-87216b9e246a5	8549b33b4209e-708f1df04161a	mcSCRB	1	50	10	logp1_hvg	FALSE	NA	NA	NA	NA
2	8549b33b4209e-cb7640a438052	8549b33b4209e-18c8efff1c41e	mcSCRB	1	50	10	logp1_zscore	FALSE	NA	NA	NA	NA
1	8549b33b4209e-09e49c5da0079	8549b33b4209e-e5363b90ec8f0	mcSCRB	1	50	10	logp1_hvg_zscore	FALSE	NA	NA	NA	NA
1	8549b33b4209e-eed36459bd88e	8549b33b4209e-c6bde0fe9ccc0	mcSCRB	1	50	10	logp_cpm	FALSE	NA	NA	NA	NA
2	8549b33b4209e-bd78bcc0dba42	8549b33b4209e-9f785e08d113a	mcSCRB	1	50	10	logp1_size_normed	FALSE	NA	NA	NA	NA
2	8549b33b4209e-9d9fcb424c158	8549b33b4209e-5a9410cceefd9	mcSCRB	1	50	10	acosh	TRUE	NA	NA	NA	NA
2	8549b33b4209e-3ba29be2a0c89	8549b33b4209e-a824ff709963f	mcSCRB	1	50	10	logp_alpha	TRUE	NA	NA	NA	NA
0	8549b33b4209e-97fc7d8f434f8	8549b33b4209e-359039ebcf03b	mcSCRB	1	50	10	pearson	TRUE	NA	NA	NA	NA
0	8549b33b4209e-372b3f1940f06	8549b33b4209e-f47a9fd24589e	mcSCRB	1	50	10	pearson_clip	TRUE	NA	NA	NA	NA
0	8549b33b4209e-6d017cd653be4	8549b33b4209e-c26f1b5cd6d27	mcSCRB	1	50	10	pearson_clip_hvg	TRUE	NA	NA	NA	NA
0	8549b33b4209e-1094e4e464a41	8549b33b4209e-2c453da79ea35	mcSCRB	1	50	10	pearson_clip_zscore	TRUE	NA	NA	NA	NA
0	8549b33b4209e-8c55bc572fe95	8549b33b4209e-396f8a91201d3	mcSCRB	1	50	10	pearson_clip_hvg_zscore	TRUE	NA	NA	NA	NA
0	8549b33b4209e-fdeaa7f0d23d6	8549b33b4209e-a48b6eb1b9a88	mcSCRB	1	50	10	pearson_analytic	TRUE	NA	NA	NA	NA
0	8549b33b4209e-1a438b09d8d6c	8549b33b4209e-0957e0e492712	mcSCRB	1	50	10	sctransform	TRUE	NA	NA	NA	NA
1	8549b33b4209e-6f8f5956902fe	8549b33b4209e-377648c7b4ff9	mcSCRB	1	50	10	rand_quantile	TRUE	NA	NA	NA	NA
2	8549b33b4209e-1284d839da443	8549b33b4209e-e7e326e13ea1b	mcSCRB	1	50	10	dino	FALSE	NA	NA	NA	NA
1	8549b33b4209e-20227d08f0655	8549b33b4209e-ec6b74e390904	mcSCRB	1	50	10	normalisr_normvar	FALSE	NA	NA	NA	NA
0	8549b33b4209e-e87ff76e81099	8549b33b4209e-b5e78487ad035	mcSCRB	1	50	10	sanity_map	FALSE	NA	NA	NA	NA
0	8549b33b4209e-22a9f5fdf440a	8549b33b4209e-ba9fd001af41b	mcSCRB	1	50	10	sanity_dists	FALSE	NA	NA	NA	NA
0	8549b33b4209e-474526c9ca2a7	8549b33b4209e-1647dddc9d4ca	mcSCRB	1	50	10	glmpca	FALSE	NA	NA	NA	NA
0	8549b33b4209e-0ce54da459c7a	8549b33b4209e-7be9f2459c9b0	mcSCRB	1	50	10	newwave	TRUE	NA	NA	NA	NA
4.563380281690141	8549b33b4209e-9bdb1ed1d0e84	8549b33b4209e-32a86a0348e8a	mcSCRB	1	50	50	logp1	FALSE	NA	NA	NA	NA
4.394366197183099	8549b33b4209e-69c79aa0e3899	8549b33b4209e-cd004430c4b0e	mcSCRB	1	50	50	logp1_hvg	FALSE	NA	NA	NA	NA
4.246478873239437	8549b33b4209e-ef5202a37de85	8549b33b4209e-cca4396c0b125	mcSCRB	1	50	50	logp1_zscore	FALSE	NA	NA	NA	NA
4.26056338028169	8549b33b4209e-4a26399d72628	8549b33b4209e-5b32ca52b722e	mcSCRB	1	50	50	logp1_hvg_zscore	FALSE	NA	NA	NA	NA
2.507042253521127	8549b33b4209e-cf0905f26c612	8549b33b4209e-6e12d89b2545d	mcSCRB	1	50	50	logp_cpm	FALSE	NA	NA	NA	NA
6.176056338028169	8549b33b4209e-d23ef03390229	8549b33b4209e-d859e1f4c0751	mcSCRB	1	50	50	logp1_size_normed	FALSE	NA	NA	NA	NA
3.9859154929577465	8549b33b4209e-840b005fd5f5f	8549b33b4209e-bde88eda285a2	mcSCRB	1	50	50	acosh	TRUE	NA	NA	NA	NA
4.316901408450704	8549b33b4209e-a9e6bd18ffbd1	8549b33b4209e-6af67b2040b25	mcSCRB	1	50	50	logp_alpha	TRUE	NA	NA	NA	NA
4.415492957746479	8549b33b4209e-261e35ba6b7eb	8549b33b4209e-ec699afeb9517	mcSCRB	1	50	50	pearson	TRUE	NA	NA	NA	NA
4.035211267605634	8549b33b4209e-83284a0d5d979	8549b33b4209e-b212293a0058d	mcSCRB	1	50	50	pearson_clip	TRUE	NA	NA	NA	NA
4.21830985915493	8549b33b4209e-c36370e353227	8549b33b4209e-db28fabfe9b1c	mcSCRB	1	50	50	pearson_clip_hvg	TRUE	NA	NA	NA	NA
3.767605633802817	8549b33b4209e-7b491e02cbf85	8549b33b4209e-b81272c0dded1	mcSCRB	1	50	50	pearson_clip_zscore	TRUE	NA	NA	NA	NA
4.02112676056338	8549b33b4209e-8aacb9a341ae2	8549b33b4209e-174c37819607d	mcSCRB	1	50	50	pearson_clip_hvg_zscore	TRUE	NA	NA	NA	NA
4.063380281690141	8549b33b4209e-75531c71859ce	8549b33b4209e-a006795cfcf08	mcSCRB	1	50	50	pearson_analytic	TRUE	NA	NA	NA	NA
