mean_overlap	transformation_id	dataset	seed	pca_dim	knn	transformation	alpha	cputime_sec	elapsed_sec
23.68645484949833	411d1fe010c49-bcc007226e09d	GSE142647	1	10	50	acosh	0	4.631	4.392
35.291806020066886	411d1fe010c49-7be9090088435	GSE142647	1	10	50	acosh	TRUE	55.096999999999994	54.965
35.16304347826087	411d1fe010c49-42e976dbb05f4	GSE142647	1	10	50	logp_alpha	0.05	4.84	4.486
12.79515050167224	411d1fe010c49-25cb9ba06f851	GSE142647	1	10	50	logp_alpha	0	4.4719999999999995	4.251
34.792642140468224	411d1fe010c49-09a5a810e515f	GSE142647	1	10	50	logp_alpha	TRUE	62.592	62.426
33.86120401337793	411d1fe010c49-f5423a0d7ed1e	GSE142647	1	10	50	pearson	0.05	17.293	16.984
20.84030100334448	411d1fe010c49-824fab5e0d0da	GSE142647	1	10	50	pearson	0	16.636	16.388
33.74414715719063	411d1fe010c49-6277ade164111	GSE142647	1	10	50	pearson	TRUE	58.963	58.305
34.57190635451505	411d1fe010c49-99cb04cf035c7	GSE142647	1	10	50	pearson_clip	0.05	21.086	20.766
22.369565217391305	411d1fe010c49-d035cd522a738	GSE142647	1	10	50	pearson_clip	0	17.806	17.63
33.42809364548495	411d1fe010c49-f32d74de11773	GSE142647	1	10	50	pearson_clip	TRUE	64.462	63.959
28.274247491638796	411d1fe010c49-9dfd35aac926a	GSE142647	1	10	50	pearson_clip_hvg	0.05	20.795	21.127
18.4690635451505	411d1fe010c49-e72c4895c0c9d	GSE142647	1	10	50	pearson_clip_hvg	0	16.151	16.515
23.90551839464883	411d1fe010c49-dd05a53d2c48c	GSE142647	1	10	50	pearson_clip_hvg	TRUE	58.202	58.413
34.87290969899666	411d1fe010c49-a0aa8eb5855df	GSE142647	1	10	50	pearson_clip_zscore	0.05	27.759	27.436
34.82775919732441	411d1fe010c49-8dd801fcc5e94	GSE142647	1	10	50	pearson_clip_zscore	0	21.229	20.881
34.94397993311037	411d1fe010c49-5744297269e4f	GSE142647	1	10	50	pearson_clip_zscore	TRUE	56.761	56.373
30.928929765886288	411d1fe010c49-641ae815f2154	GSE142647	1	10	50	pearson_clip_hvg_zscore	0.05	17.491	17.753
33.469063545150505	411d1fe010c49-f1fd0c647bf02	GSE142647	1	10	50	pearson_clip_hvg_zscore	0	17.086	17.325
27.72324414715719	411d1fe010c49-26beac4a361ea	GSE142647	1	10	50	pearson_clip_hvg_zscore	TRUE	54.330000000000005	54.552
34.513377926421406	411d1fe010c49-173f8a0a08f28	GSE142647	1	10	50	pearson_analytic	0.05	5.729	5.263
22.369565217391305	411d1fe010c49-bec6d16588405	GSE142647	1	10	50	pearson_analytic	0	4.695	4.769
31.292642140468228	411d1fe010c49-df7a52608869c	GSE142647	1	10	50	pearson_analytic	TRUE	4.759	4.496
31.275083612040135	411d1fe010c49-7208e363eff52	GSE142647	1	10	50	sctransform	0.05	19.407	19.666
31.275083612040135	411d1fe010c49-0f0719f0b6aa5	GSE142647	1	10	50	sctransform	0	19.389000000000003	19.695
31.275083612040135	411d1fe010c49-50f574946b2e0	GSE142647	1	10	50	sctransform	TRUE	21.21	21.5
34.86120401337793	411d1fe010c49-782a5cdc7e89a	GSE142647	1	10	50	rand_quantile	0.05	33.758	33.57
1.9824414715719063	411d1fe010c49-b877699517afc	GSE142647	1	10	50	rand_quantile	0	145.17499999999998	91.048
33.94899665551839	411d1fe010c49-539def16d81d0	GSE142647	1	10	50	rand_quantile	TRUE	74.26	74.068
33.82190635451505	411d1fe010c49-8845c93ccea2a	GSE142647	1	10	50	dino	FALSE	914.748	915.086
29.08612040133779	411d1fe010c49-b955d92cd5b74	GSE142647	1	10	50	normalisr_norm	FALSE	16.155	17.072
27.328595317725753	411d1fe010c49-f568fbf9c039b	GSE142647	1	10	50	sanity_map	FALSE	8979.548999999999	319.845
27.66387959866221	411d1fe010c49-ca891c6af4684	GSE142647	1	10	50	sanity_dists	FALSE	21749.915	684.152
19.861204013377925	411d1fe010c49-dd75b9fa000b4	GSE142647	1	10	50	glmpca	FALSE	419.119	400.35
28.350334448160535	411d1fe010c49-927c75760a21d	GSE142647	1	10	50	glmpca	0.05	1132.561	1122.387
32.240802675585286	411d1fe010c49-509c6bb349ec6	GSE142647	1	10	50	newwave	TRUE	148.486	415.869
15.429765886287626	411d1fe010c49-f4db1e05ecb29	GSE142647	1	10	50	raw_counts	FALSE	6.363	6.325
7.953177257525083	411d1fe010c49-6c337cdd81fd3	GSE142647	1	10	50	scaled_raw_counts	FALSE	7.574	7.038
74.22491638795987	411d1fe010c49-b06e4b7520eab	GSE142647	1	10	100	logp1	FALSE	6.723	6.316
67.64464882943143	411d1fe010c49-2466052cc2b9d	GSE142647	1	10	100	logp1_hvg	FALSE	4.139	5.526
77.08277591973244	411d1fe010c49-8f76a7bcb6cd6	GSE142647	1	10	100	logp1_zscore	FALSE	7.7170000000000005	7.254
68.50919732441471	411d1fe010c49-30056eb560154	GSE142647	1	10	100	logp1_hvg_zscore	FALSE	4.354	4.535
74.65050167224081	411d1fe010c49-e23aea54bd9d4	GSE142647	1	10	100	logp_cpm	FALSE	5.8549999999999995	5.496
76.88879598662207	411d1fe010c49-74ab64999b060	GSE142647	1	10	100	logp1_size_normed	FALSE	5.915	5.456
76.1128762541806	411d1fe010c49-656de3070c66d	GSE142647	1	10	100	acosh	0.05	5.507	5.172
