dataset	seed	pca_dim	knn	n_common_knns	logp1-FALSE	logp1_hvg-FALSE	logp1_zscore-FALSE	logp1_hvg_zscore-FALSE	logp_cpm-FALSE	logp1_size_normed-FALSE	acosh-TRUE	logp_alpha-TRUE	pearson-TRUE	pearson_clip-TRUE	pearson_clip_hvg-TRUE	pearson_clip_zscore-TRUE	pearson_clip_hvg_zscore-TRUE	pearson_analytic-TRUE	sctransform-TRUE	rand_quantile-TRUE	dino-FALSE	normalisr_norm-FALSE	sanity_map-FALSE	sanity_dists-FALSE	glmpca-FALSE	newwave-TRUE	raw_counts-FALSE	scaled_raw_counts-FALSE
smartSeq3_siRNA_knockdown	1	50	50	20	19	19	16	20	11	19	19	18	18	18	13	17	17	19	17	18	17	15	18	8	20	16	5	7
smartSeq3_siRNA_knockdown	1	50	50	10	10	10	8	8	8	10	9	10	10	10	6	10	9	10	10	9	10	9	8	5	8	8	2	3
smartSeq3_siRNA_knockdown	1	50	50	10	10	10	10	10	9	10	10	10	10	10	5	10	9	10	7	10	10	9	8	9	9	10	7	10
smartSeq3_siRNA_knockdown	1	50	50	10	9	9	10	9	2	9	9	9	10	10	7	10	8	10	10	10	9	0	8	8	9	8	1	6
smartSeq3_siRNA_knockdown	1	50	50	10	9	6	10	7	6	9	8	9	10	10	7	6	10	10	10	10	9	5	10	4	8	9	2	4
smartSeq3_siRNA_knockdown	1	50	50	4	4	3	4	3	3	3	3	4	4	4	1	4	2	4	4	4	3	4	2	0	2	2	1	0
smartSeq3_siRNA_knockdown	1	50	50	4	4	2	4	2	4	4	4	4	4	4	4	3	3	4	4	3	2	4	4	1	4	4	2	1
smartSeq3_siRNA_knockdown	1	50	50	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
smartSeq3_siRNA_knockdown	1	50	50	18	18	18	14	17	16	18	18	18	16	16	14	14	17	17	17	18	18	11	15	13	18	14	8	10
smartSeq3_siRNA_knockdown	1	50	50	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	1	0	0
smartSeq3_siRNA_knockdown	1	50	50	7	5	4	5	4	3	6	6	5	5	5	5	4	6	5	6	5	5	5	6	4	4	2	2	3
smartSeq3_siRNA_knockdown	1	50	50	3	3	2	3	2	1	3	3	3	3	3	2	3	2	2	3	0	2	0	3	1	3	2	0	2
smartSeq3_siRNA_knockdown	1	50	50	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	0	0
smartSeq3_siRNA_knockdown	1	50	50	11	11	11	10	11	10	11	11	11	11	11	10	10	8	11	11	10	11	9	8	9	10	11	7	9
smartSeq3_siRNA_knockdown	1	50	50	6	5	4	5	3	4	3	4	6	6	6	5	5	5	6	6	4	5	4	5	1	4	5	1	3
smartSeq3_siRNA_knockdown	1	50	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
smartSeq3_siRNA_knockdown	1	50	50	9	9	9	9	9	9	9	9	9	9	9	6	9	8	9	9	9	9	8	9	8	9	9	4	7
smartSeq3_siRNA_knockdown	1	50	50	6	5	5	5	3	0	4	4	6	6	5	6	6	4	6	2	5	5	2	6	3	5	4	0	3
smartSeq3_siRNA_knockdown	1	50	50	9	9	7	9	8	6	9	9	8	9	9	9	8	9	9	9	8	8	8	8	5	7	7	2	3
smartSeq3_siRNA_knockdown	1	50	50	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	0	1	1
smartSeq3_siRNA_knockdown	1	50	50	2	2	2	2	1	0	2	2	2	2	2	1	2	1	2	2	1	2	1	1	1	2	2	0	0
smartSeq3_siRNA_knockdown	1	50	50	4	4	4	0	4	1	4	4	4	3	3	3	4	1	3	3	3	4	1	2	3	3	3	1	3
smartSeq3_siRNA_knockdown	1	50	50	4	4	4	3	4	4	4	4	4	4	4	4	4	4	4	4	3	4	3	4	4	4	3	3	4
smartSeq3_siRNA_knockdown	1	50	50	9	7	5	6	3	6	7	6	7	8	8	6	7	6	7	7	3	6	6	6	3	6	5	4	5
smartSeq3_siRNA_knockdown	1	50	50	4	4	3	4	4	1	4	4	3	4	4	3	3	2	4	3	3	3	3	3	1	4	2	2	1
smartSeq3_siRNA_knockdown	1	50	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
smartSeq3_siRNA_knockdown	1	50	50	6	5	5	6	5	3	5	5	5	5	5	5	5	5	5	5	4	5	2	6	6	6	4	4	4
smartSeq3_siRNA_knockdown	1	50	50	11	10	9	11	9	9	10	10	10	11	11	9	11	10	11	11	10	10	6	9	7	11	10	4	8
smartSeq3_siRNA_knockdown	1	50	50	11	11	11	10	10	8	11	11	11	10	10	11	10	10	11	11	9	11	9	9	9	9	10	6	9
smartSeq3_siRNA_knockdown	1	50	50	12	11	11	11	11	11	11	12	12	12	11	12	11	12	12	12	9	12	11	11	5	9	9	5	6
smartSeq3_siRNA_knockdown	1	50	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
smartSeq3_siRNA_knockdown	1	50	50	13	10	4	11	4	8	8	9	10	13	13	8	13	11	13	13	6	8	10	11	3	9	6	3	4
smartSeq3_siRNA_knockdown	1	50	50	4	4	4	3	3	2	4	3	4	4	4	4	4	4	4	4	4	4	4	3	3	3	2	1	2
smartSeq3_siRNA_knockdown	1	50	50	1	0	0	1	1	1	0	0	0	1	1	1	1	1	1	1	0	0	1	1	0	0	0	0	0
smartSeq3_siRNA_knockdown	1	50	50	4	4	4	2	4	4	4	4	4	3	3	3	2	2	3	4	3	4	2	3	2	4	4	2	1
smartSeq3_siRNA_knockdown	1	50	50	9	8	8	8	7	5	8	8	8	9	9	8	9	9	9	9	8	8	5	8	4	7	8	4	6
smartSeq3_siRNA_knockdown	1	50	50	3	2	2	3	2	2	2	2	3	3	3	3	3	3	3	3	3	3	3	3	2	3	3	1	2
smartSeq3_siRNA_knockdown	1	50	50	6	6	6	5	6	3	6	5	6	6	6	4	4	5	6	5	4	6	4	4	5	5	5	3	5
smartSeq3_siRNA_knockdown	1	50	50	4	4	4	3	3	3	4	4	4	4	4	2	3	2	4	2	2	4	3	1	2	3	3	0	2
smartSeq3_siRNA_knockdown	1	50	50	3	3	2	3	2	2	3	3	3	3	3	2	2	2	3	3	1	2	1	3	2	2	2	1	2
smartSeq3_siRNA_knockdown	1	50	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
smartSeq3_siRNA_knockdown	1	50	50	4	3	3	3	3	2	4	3	4	4	4	4	3	4	4	3	4	3	2	4	2	3	2	2	2
smartSeq3_siRNA_knockdown	1	50	50	5	4	4	4	3	3	4	4	4	5	5	4	5	5	4	4	5	4	2	4	3	4	4	1	3
smartSeq3_siRNA_knockdown	1	50	50	14	14	14	13	10	11	14	13	14	14	14	9	14	8	14	14	12	14	12	12	11	14	12	5	11
smartSeq3_siRNA_knockdown	1	50	50	9	9	8	8	7	7	7	7	9	9	9	8	9	8	9	9	8	9	7	9	8	8	7	4	3
smartSeq3_siRNA_knockdown	1	50	50	3	3	3	1	2	2	3	3	3	2	2	3	0	2	2	3	1	3	1	2	1	2	2	1	1
smartSeq3_siRNA_knockdown	1	50	50	1	1	0	1	0	0	1	0	1	1	1	1	1	1	1	1	0	0	1	1	1	1	0	0	1
smartSeq3_siRNA_knockdown	1	50	50	4	3	3	4	4	3	3	3	3	4	4	3	4	3	4	4	4	3	4	4	2	3	3	2	0
smartSeq3_siRNA_knockdown	1	50	50	1	1	0	1	0	0	1	1	1	0	0	0	0	1	0	0	0	1	1	1	0	0	1	0	1
smartSeq3_siRNA_knockdown	1	50	50	6	5	3	5	3	3	3	5	4	6	6	2	6	3	6	6	5	4	5	4	4	6	6	3	3
smartSeq3_siRNA_knockdown	1	50	50	6	6	6	5	5	2	6	6	6	5	5	6	4	3	5	6	5	6	3	6	6	6	5	4	4
smartSeq3_siRNA_knockdown	1	50	50	3	3	3	3	3	0	3	3	3	3	3	2	3	3	3	3	2	3	3	3	3	3	2	2	3
smartSeq3_siRNA_knockdown	1	50	50	1	1	1	1	1	0	1	1	1	0	0	0	1	1	0	0	1	1	1	0	0	1	0	1	0
smartSeq3_siRNA_knockdown	1	50	50	6	5	3	5	4	3	4	3	5	6	6	4	5	6	6	6	3	4	5	6	0	5	4	1	2
smartSeq3_siRNA_knockdown	1	50	50	14	14	14	13	13	12	14	14	14	14	14	13	13	11	14	14	13	14	14	12	12	12	11	5	8
smartSeq3_siRNA_knockdown	1	50	50	5	4	2	4	3	5	4	5	4	4	4	1	3	1	4	4	1	4	3	2	1	5	4	2	1
smartSeq3_siRNA_knockdown	1	50	50	4	4	4	4	4	2	4	4	4	4	4	3	3	4	4	3	2	4	4	2	2	4	3	1	2
smartSeq3_siRNA_knockdown	1	50	50	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	0	0	0
smartSeq3_siRNA_knockdown	1	50	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
smartSeq3_siRNA_knockdown	1	50	50	4	4	2	3	2	2	4	4	4	3	3	3	3	3	3	1	2	4	2	2	3	3	3	3	3
smartSeq3_siRNA_knockdown	1	50	50	9	9	8	9	9	7	9	9	9	9	9	7	8	7	9	9	9	9	7	8	7	8	8	5	5
smartSeq3_siRNA_knockdown	1	50	50	2	2	2	1	1	1	2	2	2	2	2	2	2	1	2	2	2	2	0	2	2	2	1	0	2
smartSeq3_siRNA_knockdown	1	50	50	9	9	9	8	9	5	9	9	9	9	9	3	9	8	9	7	7	9	7	7	8	8	8	0	6
smartSeq3_siRNA_knockdown	1	50	50	2	1	1	1	1	0	1	1	1	1	1	0	0	2	0	0	1	1	2	1	1	1	1	1	1
smartSeq3_siRNA_knockdown	1	50	50	1	1	1	0	1	1	1	1	0	0	0	1	0	1	0	0	0	0	0	1	0	1	1	0	0
smartSeq3_siRNA_knockdown	1	50	50	5	4	3	2	3	4	5	4	3	5	5	4	2	4	3	4	3	3	2	3	1	2	3	1	1
smartSeq3_siRNA_knockdown	1	50	50	2	1	2	2	1	1	2	1	2	1	1	0	1	1	1	1	0	1	1	1	1	1	0	1	1
smartSeq3_siRNA_knockdown	1	50	50	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
smartSeq3_siRNA_knockdown	1	50	50	5	3	2	5	2	5	4	5	4	5	5	5	5	5	5	5	3	3	5	5	1	5	5	1	2
smartSeq3_siRNA_knockdown	1	50	50	3	3	3	3	3	2	2	3	3	2	2	2	2	2	2	2	2	3	1	3	0	3	1	3	1
smartSeq3_siRNA_knockdown	1	50	50	3	3	3	1	1	0	3	3	3	2	2	2	0	2	2	3	2	3	1	1	1	3	1	0	1
smartSeq3_siRNA_knockdown	1	50	50	13	13	12	13	12	10	12	12	13	12	12	11	12	11	12	12	11	12	11	11	10	13	12	8	9
smartSeq3_siRNA_knockdown	1	50	50	3	3	3	3	2	1	3	3	3	3	3	3	1	3	3	3	2	2	3	3	2	2	3	2	2
smartSeq3_siRNA_knockdown	1	50	50	4	3	4	3	3	1	3	3	4	4	4	3	1	1	4	4	2	4	2	3	3	2	2	2	2
smartSeq3_siRNA_knockdown	1	50	50	6	6	6	6	4	5	6	5	6	6	6	5	6	5	6	6	5	6	6	5	5	5	4	4	6
smartSeq3_siRNA_knockdown	1	50	50	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	0	0
smartSeq3_siRNA_knockdown	1	50	50	1	1	1	0	1	0	1	1	1	1	1	0	1	1	1	1	0	1	0	0	1	1	1	0	1
smartSeq3_siRNA_knockdown	1	50	50	8	6	4	7	5	6	5	6	6	7	7	3	7	5	8	6	5	5	6	5	1	6	4	1	2
smartSeq3_siRNA_knockdown	1	50	50	6	5	6	4	4	2	6	5	6	5	5	6	4	5	5	6	6	6	4	5	3	5	4	2	2
smartSeq3_siRNA_knockdown	1	50	50	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	0	1	0	1	1	0	1	1	1
smartSeq3_siRNA_knockdown	1	50	50	5	5	3	3	4	1	4	2	4	5	5	4	5	4	4	4	4	4	1	3	2	4	4	0	3
smartSeq3_siRNA_knockdown	1	50	50	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	0	0
smartSeq3_siRNA_knockdown	1	50	50	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	1	1	1
smartSeq3_siRNA_knockdown	1	50	50	4	4	3	0	2	3	2	4	3	2	3	2	0	0	3	4	2	4	0	3	3	3	3	1	1
smartSeq3_siRNA_knockdown	1	50	50	29	29	29	13	29	23	27	29	29	23	21	22	15	19	26	26	25	29	13	27	20	28	24	11	12
smartSeq3_siRNA_knockdown	1	50	50	3	3	2	3	2	3	3	3	3	3	3	3	2	1	3	2	3	3	3	2	1	2	3	1	1
smartSeq3_siRNA_knockdown	1	50	50	2	2	2	2	1	1	2	1	2	2	2	2	2	2	2	2	0	2	2	2	0	2	1	1	0
smartSeq3_siRNA_knockdown	1	50	50	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
smartSeq3_siRNA_knockdown	1	50	50	2	2	2	1	1	0	1	2	2	2	2	1	2	1	2	2	1	2	1	2	2	2	1	1	0
smartSeq3_siRNA_knockdown	1	50	50	7	5	3	4	3	6	4	5	4	5	5	5	4	5	5	6	3	5	4	5	2	4	3	4	4
smartSeq3_siRNA_knockdown	1	50	50	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	0	0	1	2	1	1
smartSeq3_siRNA_knockdown	1	50	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
smartSeq3_siRNA_knockdown	1	50	50	1	1	1	0	0	0	0	1	1	1	1	1	1	0	1	1	1	1	1	0	0	0	0	0	0
smartSeq3_siRNA_knockdown	1	50	50	3	2	2	2	2	1	2	2	2	2	3	2	3	2	3	3	2	2	1	2	1	1	1	0	1
smartSeq3_siRNA_knockdown	1	50	50	9	9	9	9	9	8	9	9	9	9	9	8	8	9	9	9	9	9	8	9	7	9	8	6	6
smartSeq3_siRNA_knockdown	1	50	50	6	6	5	5	6	4	6	6	6	3	4	2	6	6	2	3	6	5	4	6	4	6	4	2	2
smartSeq3_siRNA_knockdown	1	50	50	2	2	0	0	0	1	1	1	2	2	2	1	0	1	2	2	1	1	1	2	1	0	1	1	0
smartSeq3_siRNA_knockdown	1	50	50	2	2	0	2	0	2	1	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1
smartSeq3_siRNA_knockdown	1	50	50	3	3	3	1	3	0	3	3	3	3	3	3	2	2	3	3	2	3	0	3	2	2	1	0	1
smartSeq3_siRNA_knockdown	1	50	50	4	4	3	4	3	3	4	4	4	4	4	3	3	4	4	4	2	3	4	3	1	3	4	3	2
smartSeq3_siRNA_knockdown	1	50	50	3	2	2	1	1	2	2	2	2	3	2	2	1	1	1	1	1	3	1	2	0	2	1	0	0
smartSeq3_siRNA_knockdown	1	50	50	1	0	1	1	1	0	0	0	0	1	1	0	1	1	1	1	0	0	0	0	1	0	0	0	0
smartSeq3_siRNA_knockdown	1	50	50	6	6	6	6	6	6	6	6	6	6	6	6	6	4	6	6	6	6	5	6	6	6	5	4	4
smartSeq3_siRNA_knockdown	1	50	50	9	9	7	9	4	8	8	8	9	9	9	8	9	9	9	8	8	9	6	9	3	7	8	4	4
smartSeq3_siRNA_knockdown	1	50	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
smartSeq3_siRNA_knockdown	1	50	50	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	0	1
smartSeq3_siRNA_knockdown	1	50	50	2	2	2	2	2	1	2	2	2	2	2	2	1	2	1	1	0	2	1	2	0	1	1	2	1
smartSeq3_siRNA_knockdown	1	50	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
smartSeq3_siRNA_knockdown	1	50	50	2	2	1	2	1	1	1	2	2	2	2	1	2	1	2	2	1	1	2	1	1	2	1	0	0
smartSeq3_siRNA_knockdown	1	50	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
smartSeq3_siRNA_knockdown	1	50	50	5	5	3	5	4	4	3	5	4	5	5	2	5	3	4	4	4	2	0	0	1	3	4	1	2
smartSeq3_siRNA_knockdown	1	50	50	4	4	4	4	4	3	4	4	4	4	4	0	4	3	4	1	4	4	3	2	3	4	3	1	2
smartSeq3_siRNA_knockdown	1	50	50	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1
smartSeq3_siRNA_knockdown	1	50	50	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
smartSeq3_siRNA_knockdown	1	50	50	5	3	1	5	2	3	2	3	3	5	5	5	5	5	5	5	4	1	2	5	0	5	5	1	1
smartSeq3_siRNA_knockdown	1	50	50	5	5	5	4	5	4	5	5	5	5	5	5	5	4	5	5	5	5	3	5	5	5	5	2	3
smartSeq3_siRNA_knockdown	1	50	50	6	6	6	5	5	3	5	4	6	6	6	4	4	5	6	6	5	6	2	5	1	5	6	1	1
smartSeq3_siRNA_knockdown	1	50	50	3	3	3	3	2	3	2	3	3	3	3	3	3	3	3	3	1	3	3	3	3	3	3	3	2
smartSeq3_siRNA_knockdown	1	50	50	5	3	3	3	3	4	3	4	3	3	3	3	3	5	4	4	3	3	3	3	0	4	4	3	2
smartSeq3_siRNA_knockdown	1	50	50	2	2	1	2	2	2	2	2	2	2	2	1	2	0	2	2	2	1	1	1	1	2	1	2	0
smartSeq3_siRNA_knockdown	1	50	50	4	3	3	2	2	2	3	2	3	4	4	4	3	2	4	4	4	3	3	4	1	3	2	1	0
smartSeq3_siRNA_knockdown	1	50	50	1	1	1	1	1	0	1	1	1	1	1	0	0	0	1	0	0	1	1	1	0	1	0	0	0
smartSeq3_siRNA_knockdown	1	50	50	7	6	6	6	5	6	6	6	6	7	7	7	7	6	7	7	5	7	7	7	5	6	6	3	3
smartSeq3_siRNA_knockdown	1	50	50	3	2	2	3	2	0	1	1	2	3	3	3	2	2	2	2	1	2	3	2	0	2	2	1	1
smartSeq3_siRNA_knockdown	1	50	50	3	1	2	1	0	0	1	1	1	3	3	2	3	1	3	3	3	1	1	2	2	3	2	0	1
smartSeq3_siRNA_knockdown	1	50	50	3	3	3	3	3	1	3	3	3	3	3	2	3	3	3	3	3	3	0	2	2	2	3	0	2
smartSeq3_siRNA_knockdown	1	50	50	3	3	2	3	2	1	3	3	3	3	3	2	3	3	3	3	1	3	1	0	0	2	1	0	0
smartSeq3_siRNA_knockdown	1	50	50	15	15	13	13	13	14	15	15	15	14	14	15	12	15	14	15	14	15	10	12	13	14	15	8	12
smartSeq3_siRNA_knockdown	1	50	50	3	3	3	2	3	3	3	3	3	2	2	2	2	3	2	3	3	3	0	2	2	3	1	2	3
smartSeq3_siRNA_knockdown	1	50	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
smartSeq3_siRNA_knockdown	1	50	50	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	0	1	1
smartSeq3_siRNA_knockdown	1	50	50	11	11	11	10	9	9	11	11	11	11	11	11	11	11	11	11	11	11	8	9	10	11	9	7	10
smartSeq3_siRNA_knockdown	1	50	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
smartSeq3_siRNA_knockdown	1	50	50	5	4	4	4	4	2	5	4	4	4	5	1	3	2	4	4	1	3	3	1	0	4	2	0	0
smartSeq3_siRNA_knockdown	1	50	50	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1
smartSeq3_siRNA_knockdown	1	50	50	9	7	4	9	5	6	5	6	7	8	8	6	8	8	7	7	7	4	7	7	2	8	5	3	2
smartSeq3_siRNA_knockdown	1	50	50	2	2	1	2	2	2	2	2	2	2	2	1	1	2	2	2	0	2	1	1	1	0	2	0	1
smartSeq3_siRNA_knockdown	1	50	50	4	4	4	4	3	1	3	4	4	4	4	4	4	4	4	4	3	3	4	3	2	3	4	0	2
smartSeq3_siRNA_knockdown	1	50	50	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	0	2	2	2	2	1	2
smartSeq3_siRNA_knockdown	1	50	50	19	17	14	15	14	15	16	17	17	16	17	16	15	18	16	14	13	15	14	18	8	16	16	7	6
smartSeq3_siRNA_knockdown	1	50	50	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0
smartSeq3_siRNA_knockdown	1	50	50	2	1	2	1	1	0	1	1	2	2	2	2	2	1	2	2	2	2	2	2	2	1	1	0	2
smartSeq3_siRNA_knockdown	1	50	50	2	2	2	2	2	0	2	2	2	2	2	2	2	0	2	2	1	2	1	2	1	2	2	0	0
smartSeq3_siRNA_knockdown	1	50	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
smartSeq3_siRNA_knockdown	1	50	50	3	3	3	2	2	1	3	2	3	3	3	2	3	2	3	2	3	3	3	3	3	1	1	1	2
smartSeq3_siRNA_knockdown	1	50	50	2	2	2	2	2	1	2	2	2	2	2	1	2	1	2	2	1	2	1	1	1	2	2	1	1
smartSeq3_siRNA_knockdown	1	50	50	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	0	0	1	1	0	1	1
smartSeq3_siRNA_knockdown	1	50	50	4	4	4	4	4	3	4	4	4	4	4	1	4	3	4	1	4	4	2	3	3	4	4	4	3
smartSeq3_siRNA_knockdown	1	50	50	1	1	1	1	1	0	1	1	1	1	1	1	0	0	1	1	0	1	0	1	1	1	1	0	1
smartSeq3_siRNA_knockdown	1	50	50	10	9	5	9	5	7	8	9	8	10	10	9	8	9	10	9	6	8	9	9	3	7	6	5	6
smartSeq3_siRNA_knockdown	1	50	50	4	4	4	3	4	3	4	4	4	4	4	3	2	2	4	3	4	4	1	2	1	2	2	2	1
smartSeq3_siRNA_knockdown	1	50	50	6	5	6	4	5	4	6	6	5	5	6	4	5	5	6	5	3	5	3	6	6	6	5	3	2
smartSeq3_siRNA_knockdown	1	50	50	6	6	5	6	6	4	5	6	6	6	5	3	6	6	6	6	5	6	5	2	0	6	5	1	0
smartSeq3_siRNA_knockdown	1	50	50	6	4	2	3	1	2	3	4	4	4	4	1	3	1	4	4	1	3	3	2	2	3	5	2	2
smartSeq3_siRNA_knockdown	1	50	50	3	3	3	3	2	3	3	3	3	2	3	1	3	2	3	1	1	3	3	0	0	0	1	1	1
smartSeq3_siRNA_knockdown	1	50	50	5	4	4	3	5	3	3	4	5	3	4	5	3	5	4	4	4	5	2	1	1	3	3	0	3
smartSeq3_siRNA_knockdown	1	50	50	6	5	5	5	4	4	5	5	5	4	3	2	4	3	4	4	4	4	1	3	3	4	3	3	1
smartSeq3_siRNA_knockdown	1	50	50	6	6	5	4	6	3	6	6	5	5	5	3	4	4	4	3	2	5	4	4	4	4	3	0	1
smartSeq3_siRNA_knockdown	1	50	50	7	4	3	5	3	3	4	5	4	7	7	4	6	6	7	6	2	3	5	6	2	3	3	2	2
smartSeq3_siRNA_knockdown	1	50	50	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1
