overlap	transformation_full_data_ids	transformation_reduced_data_ids	dataset	seed	pca_dim	knn	transformation	alpha	full_cputime_sec	full_elapsed_sec	reduced_cputime_sec	reduced_elapsed_sec
58.42168674698795	8549b33b4209e-98d7bab662d91	8549b33b4209e-6e93f5fc81f9c	mcSCRB	1	5	100	newwave	TRUE	NA	NA	NA	NA
1.9285714285714288	8549b33b4209e-60c0734a20a42	8549b33b4209e-f3487bd776f01	mcSCRB	1	10	10	logp1	FALSE	NA	NA	NA	NA
2.087301587301587	8549b33b4209e-eef60df8bb1d5	8549b33b4209e-698f12881f42f	mcSCRB	1	10	10	acosh	TRUE	NA	NA	NA	NA
2.0238095238095237	8549b33b4209e-14daa7712b836	8549b33b4209e-e4810038f8d79	mcSCRB	1	10	10	pearson_analytic	TRUE	NA	NA	NA	NA
1.761904761904762	8549b33b4209e-a72f393568182	8549b33b4209e-ff50e9329184b	mcSCRB	1	10	10	pearson_clip	TRUE	NA	NA	NA	NA
1.9047619047619049	8549b33b4209e-a0095c23adaba	8549b33b4209e-a8f4c49580a89	mcSCRB	1	10	10	sanity_map	FALSE	NA	NA	NA	NA
2.007936507936508	8549b33b4209e-6b04318edaf4a	8549b33b4209e-9aa7330e2908b	mcSCRB	1	10	10	dino	FALSE	NA	NA	NA	NA
1.5238095238095235	8549b33b4209e-453cdfb0ee997	8549b33b4209e-04905050a578e	mcSCRB	1	10	10	glmpca	FALSE	NA	NA	NA	NA
1.7063492063492065	8549b33b4209e-012661d913295	8549b33b4209e-1d21b42999e57	mcSCRB	1	10	10	newwave	TRUE	NA	NA	NA	NA
21.612903225806452	8549b33b4209e-ed5cdb74a0c36	8549b33b4209e-6841bf9318fe1	mcSCRB	1	10	50	logp1	FALSE	NA	NA	NA	NA
21.427419354838708	8549b33b4209e-dfb133766dff4	8549b33b4209e-cb5e2a38d6b48	mcSCRB	1	10	50	acosh	TRUE	NA	NA	NA	NA
20.056451612903224	8549b33b4209e-60c259568524f	8549b33b4209e-575688ab15c1e	mcSCRB	1	10	50	pearson_analytic	TRUE	NA	NA	NA	NA
18.971774193548388	8549b33b4209e-b3f698ee16380	8549b33b4209e-3a9c3e3cb8171	mcSCRB	1	10	50	pearson_clip	TRUE	NA	NA	NA	NA
20.717741935483872	8549b33b4209e-8eec4a3b4503e	8549b33b4209e-6333fb82ed24c	mcSCRB	1	10	50	sanity_map	FALSE	NA	NA	NA	NA
21.516129032258064	8549b33b4209e-ce236d1953246	8549b33b4209e-d502bcc89be14	mcSCRB	1	10	50	dino	FALSE	NA	NA	NA	NA
16.983870967741936	8549b33b4209e-ecc46e1ae9b09	8549b33b4209e-e682dc3ec3fa3	mcSCRB	1	10	50	glmpca	FALSE	NA	NA	NA	NA
19.358870967741936	8549b33b4209e-c8b80dd70be9d	8549b33b4209e-411ab1bc07c29	mcSCRB	1	10	50	newwave	TRUE	NA	NA	NA	NA
49.502008032128515	8549b33b4209e-85a08db64d706	8549b33b4209e-4242ce0a283fa	mcSCRB	1	10	100	logp1	FALSE	NA	NA	NA	NA
49.31726907630522	8549b33b4209e-d03107bb5fdf3	8549b33b4209e-3516cab0b47a4	mcSCRB	1	10	100	acosh	TRUE	NA	NA	NA	NA
49.02008032128514	8549b33b4209e-eba0ae280e9ff	8549b33b4209e-1c9549b962950	mcSCRB	1	10	100	pearson_analytic	TRUE	NA	NA	NA	NA
46.859437751004016	8549b33b4209e-4995d5df091c2	8549b33b4209e-172eed0640a81	mcSCRB	1	10	100	pearson_clip	TRUE	NA	NA	NA	NA
49.71887550200803	8549b33b4209e-a279f4e1a7f26	8549b33b4209e-0205d75b994a2	mcSCRB	1	10	100	sanity_map	FALSE	NA	NA	NA	NA
50.41767068273092	8549b33b4209e-e03617b1e37b5	8549b33b4209e-b2e96570574e2	mcSCRB	1	10	100	dino	FALSE	NA	NA	NA	NA
41.87550200803213	8549b33b4209e-bd26beb2db70b	8549b33b4209e-5e2daee1f04a7	mcSCRB	1	10	100	glmpca	FALSE	NA	NA	NA	NA
46.42570281124498	8549b33b4209e-b4594c9348642	8549b33b4209e-774f7f6517b04	mcSCRB	1	10	100	newwave	TRUE	NA	NA	NA	NA
2.0588235294117645	8549b33b4209e-aab4ae7ab07b3	8549b33b4209e-acee5e1eaa478	mcSCRB	1	50	10	logp1	FALSE	NA	NA	NA	NA
2	8549b33b4209e-9d9fcb424c158	8549b33b4209e-5a9410cceefd9	mcSCRB	1	50	10	acosh	TRUE	NA	NA	NA	NA
1.2352941176470589	8549b33b4209e-fdeaa7f0d23d6	8549b33b4209e-a48b6eb1b9a88	mcSCRB	1	50	10	pearson_analytic	TRUE	NA	NA	NA	NA
1.2352941176470589	8549b33b4209e-372b3f1940f06	8549b33b4209e-f47a9fd24589e	mcSCRB	1	50	10	pearson_clip	TRUE	NA	NA	NA	NA
1	8549b33b4209e-e87ff76e81099	8549b33b4209e-b5e78487ad035	mcSCRB	1	50	10	sanity_map	FALSE	NA	NA	NA	NA
2	8549b33b4209e-1284d839da443	8549b33b4209e-e7e326e13ea1b	mcSCRB	1	50	10	dino	FALSE	NA	NA	NA	NA
1	8549b33b4209e-474526c9ca2a7	8549b33b4209e-1647dddc9d4ca	mcSCRB	1	50	10	glmpca	FALSE	NA	NA	NA	NA
0.29411764705882354	8549b33b4209e-0ce54da459c7a	8549b33b4209e-7be9f2459c9b0	mcSCRB	1	50	10	newwave	TRUE	NA	NA	NA	NA
8.611940298507463	8549b33b4209e-9bdb1ed1d0e84	8549b33b4209e-32a86a0348e8a	mcSCRB	1	50	50	logp1	FALSE	NA	NA	NA	NA
7.935323383084577	8549b33b4209e-840b005fd5f5f	8549b33b4209e-bde88eda285a2	mcSCRB	1	50	50	acosh	TRUE	NA	NA	NA	NA
6.1840796019900495	8549b33b4209e-75531c71859ce	8549b33b4209e-a006795cfcf08	mcSCRB	1	50	50	pearson_analytic	TRUE	NA	NA	NA	NA
6.333333333333333	8549b33b4209e-83284a0d5d979	8549b33b4209e-b212293a0058d	mcSCRB	1	50	50	pearson_clip	TRUE	NA	NA	NA	NA
6.592039800995025	8549b33b4209e-3b9d4c0723ba2	8549b33b4209e-a9c359a3bd24f	mcSCRB	1	50	50	sanity_map	FALSE	NA	NA	NA	NA
8.16915422885572	8549b33b4209e-b167fa0242746	8549b33b4209e-2a9c94780e5f1	mcSCRB	1	50	50	dino	FALSE	NA	NA	NA	NA
4.651741293532338	8549b33b4209e-9ba41beb155f1	8549b33b4209e-73e4c0ef81974	mcSCRB	1	50	50	glmpca	FALSE	NA	NA	NA	NA
3.189054726368159	8549b33b4209e-d91d90001cad5	8549b33b4209e-6396c0733fdb0	mcSCRB	1	50	50	newwave	TRUE	NA	NA	NA	NA
28.357723577235777	8549b33b4209e-140ee46697b46	8549b33b4209e-0dc2c1f75ba28	mcSCRB	1	50	100	logp1	FALSE	NA	NA	NA	NA
26.80081300813008	8549b33b4209e-4594a168580a7	8549b33b4209e-8f16966a3c387	mcSCRB	1	50	100	acosh	TRUE	NA	NA	NA	NA
14.044715447154472	8549b33b4209e-b9d237930bc53	8549b33b4209e-4711a5eb6414b	mcSCRB	1	50	100	pearson_analytic	TRUE	NA	NA	NA	NA
9.94308943089431	8549b33b4209e-e66eb73fbe08c	8549b33b4209e-f2ef4006bd663	mcSCRB	1	50	100	pearson_clip	TRUE	NA	NA	NA	NA
26.365853658536587	8549b33b4209e-ff7182286df7c	8549b33b4209e-925d9f4f11f79	mcSCRB	1	50	100	sanity_map	FALSE	NA	NA	NA	NA
27.82926829268293	8549b33b4209e-d5708d4d1595d	8549b33b4209e-a9118aa17048e	mcSCRB	1	50	100	dino	FALSE	NA	NA	NA	NA
16.101626016260163	8549b33b4209e-cbbfb6f671625	8549b33b4209e-e17bec56c7c29	mcSCRB	1	50	100	glmpca	FALSE	NA	NA	NA	NA
14.94308943089431	8549b33b4209e-be9d34aa45824	8549b33b4209e-9d4dd7c632887	mcSCRB	1	50	100	newwave	TRUE	NA	NA	NA	NA
NA	8549b33b4209e-de7d4e265da36	8549b33b4209e-260a9ec047d34	mcSCRB	1	100	10	logp1	FALSE	NA	NA	NA	NA
NA	8549b33b4209e-5806218a4d16d	8549b33b4209e-1c9a25de7af8a	mcSCRB	1	100	10	acosh	TRUE	NA	NA	NA	NA
NA	8549b33b4209e-08d41b59a612d	8549b33b4209e-4c1e321850b3b	mcSCRB	1	100	10	pearson_analytic	TRUE	NA	NA	NA	NA
NA	8549b33b4209e-62020612658d9	8549b33b4209e-068e70c8aa307	mcSCRB	1	100	10	pearson_clip	TRUE	NA	NA	NA	NA
NA	8549b33b4209e-5abf288723dce	8549b33b4209e-b765413b95462	mcSCRB	1	100	10	sanity_map	FALSE	NA	NA	NA	NA
NA	8549b33b4209e-faeac04328dbb	8549b33b4209e-12b0f79ed1baf	mcSCRB	1	100	10	dino	FALSE	NA	NA	NA	NA
NA	8549b33b4209e-bc7d9a4028ab7	8549b33b4209e-c54bebd41d62b	mcSCRB	1	100	10	glmpca	FALSE	NA	NA	NA	NA
NA	8549b33b4209e-444c4f045d92e	8549b33b4209e-77447cd15ce04	mcSCRB	1	100	10	newwave	TRUE	NA	NA	NA	NA
6.644444444444445	8549b33b4209e-d949da590181b	8549b33b4209e-8f29c20096dba	mcSCRB	1	100	50	logp1	FALSE	NA	NA	NA	NA
6.638888888888889	8549b33b4209e-675da2e7b87d4	8549b33b4209e-489ae81dfba56	mcSCRB	1	100	50	acosh	TRUE	NA	NA	NA	NA
5.655555555555556	8549b33b4209e-7e43ec856a916	8549b33b4209e-b0f90ea509cec	mcSCRB	1	100	50	pearson_analytic	TRUE	NA	NA	NA	NA
6.144444444444445	8549b33b4209e-26d2dcc4ac9f9	8549b33b4209e-d2906ff15c0d5	mcSCRB	1	100	50	pearson_clip	TRUE	NA	NA	NA	NA
3.4	8549b33b4209e-16dcb2422aea6	8549b33b4209e-62e304a08c5ec	mcSCRB	1	100	50	sanity_map	FALSE	NA	NA	NA	NA
6.8277777777777775	8549b33b4209e-1fa8b2c5243a6	8549b33b4209e-e9e0c19b12316	mcSCRB	1	100	50	dino	FALSE	NA	NA	NA	NA
3.088888888888889	8549b33b4209e-6c5a7082f4657	8549b33b4209e-7a91dddcf12bd	mcSCRB	1	100	50	glmpca	FALSE	NA	NA	NA	NA
1.038888888888889	8549b33b4209e-d8df3d73eb649	8549b33b4209e-972b77b703c17	mcSCRB	1	100	50	newwave	TRUE	NA	NA	NA	NA
38.13333333333333	8549b33b4209e-1b56bd6675eac	8549b33b4209e-84a36b7c04fa3	mcSCRB	1	100	100	logp1	FALSE	NA	NA	NA	NA
35.587878787878786	8549b33b4209e-9c5f284b7b7e3	8549b33b4209e-d89ade423d5bd	mcSCRB	1	100	100	acosh	TRUE	NA	NA	NA	NA
12.16969696969697	8549b33b4209e-fb7d28b21f4cf	8549b33b4209e-3b2186f28d4b2	mcSCRB	1	100	100	pearson_analytic	TRUE	NA	NA	NA	NA
5.266666666666667	8549b33b4209e-97063fcb9118f	8549b33b4209e-7e970efc49e59	mcSCRB	1	100	100	pearson_clip	TRUE	NA	NA	NA	NA
35.96363636363636	8549b33b4209e-c119f229a7d49	8549b33b4209e-def80be638710	mcSCRB	1	100	100	sanity_map	FALSE	NA	NA	NA	NA
38.28484848484848	8549b33b4209e-6e2e60b83da5f	8549b33b4209e-aec9f83240377	mcSCRB	1	100	100	dino	FALSE	NA	NA	NA	NA
22.75151515151515	8549b33b4209e-eddc64151e2f0	8549b33b4209e-850936f9dffc2	mcSCRB	1	100	100	glmpca	FALSE	NA	NA	NA	NA
15.466666666666669	8549b33b4209e-91fdf22a38b67	8549b33b4209e-40727dfd3b706	mcSCRB	1	100	100	newwave	TRUE	NA	NA	NA	NA
2.2580645161290325	8549b33b4209e-93afd9699f6ba	8549b33b4209e-bc1583ea8a0b6	mcSCRB	2	5	10	logp1	FALSE	NA	NA	NA	NA
2.403225806451613	8549b33b4209e-5c334d7c03267	8549b33b4209e-1b53a3570df5c	mcSCRB	2	5	10	acosh	TRUE	NA	NA	NA	NA
2.4838709677419355	8549b33b4209e-9f31b0169fbb5	8549b33b4209e-68538f5619694	mcSCRB	2	5	10	pearson_analytic	TRUE	NA	NA	NA	NA
1.9838709677419355	8549b33b4209e-426fad17d3e29	8549b33b4209e-edaf386b51bbc	mcSCRB	2	5	10	pearson_clip	TRUE	NA	NA	NA	NA
2.1774193548387095	8549b33b4209e-9a3c8f1a611b7	8549b33b4209e-3777ffaf03832	mcSCRB	2	5	10	sanity_map	FALSE	NA	NA	NA	NA
2.2580645161290325	8549b33b4209e-46cfb4c433bdd	8549b33b4209e-6656bfe3d073c	mcSCRB	2	5	10	dino	FALSE	NA	NA	NA	NA
1.9193548387096775	8549b33b4209e-e3d97bc81dee5	8549b33b4209e-495bed9b2aa93	mcSCRB	2	5	10	glmpca	FALSE	NA	NA	NA	NA
2.225806451612903	8549b33b4209e-5b92d5fda848d	8549b33b4209e-e7be8415453c6	mcSCRB	2	5	10	newwave	TRUE	NA	NA	NA	NA
21.2570281124498	8549b33b4209e-c0a5bba68215e	8549b33b4209e-169136dc7b83a	mcSCRB	2	5	50	logp1	FALSE	NA	NA	NA	NA
20.923694779116467	8549b33b4209e-6e8521bf8108d	8549b33b4209e-8ebbd6478b010	mcSCRB	2	5	50	acosh	TRUE	NA	NA	NA	NA
22.42570281124498	8549b33b4209e-39430c2e85383	8549b33b4209e-779a5867bb39b	mcSCRB	2	5	50	pearson_analytic	TRUE	NA	NA	NA	NA
19.17269076305221	8549b33b4209e-54ca93bc9c183	8549b33b4209e-b96e5dd1298e8	mcSCRB	2	5	50	pearson_clip	TRUE	NA	NA	NA	NA
17.694779116465863	8549b33b4209e-a0b97d516a5f2	8549b33b4209e-200c0e37df970	mcSCRB	2	5	50	sanity_map	FALSE	NA	NA	NA	NA
21.839357429718877	8549b33b4209e-93452dc1d4959	8549b33b4209e-cf710142012c2	mcSCRB	2	5	50	dino	FALSE	NA	NA	NA	NA
20.82730923694779	8549b33b4209e-326a3e6e72d13	8549b33b4209e-779938cab512e	mcSCRB	2	5	50	glmpca	FALSE	NA	NA	NA	NA
21.301204819277107	8549b33b4209e-1c6febe84d24b	8549b33b4209e-2377e9be4e2d3	mcSCRB	2	5	50	newwave	TRUE	NA	NA	NA	NA
57.99598393574297	8549b33b4209e-48b8e7ff131b6	8549b33b4209e-7e27f245f0a11	mcSCRB	2	5	100	logp1	FALSE	NA	NA	NA	NA
57.859437751004016	8549b33b4209e-da3d0dbc76967	8549b33b4209e-b7236bc90295b	mcSCRB	2	5	100	acosh	TRUE	NA	NA	NA	NA
59.261044176706825	8549b33b4209e-831eef9e660a3	8549b33b4209e-79132ee930823	mcSCRB	2	5	100	pearson_analytic	TRUE	NA	NA	NA	NA
56.42570281124498	8549b33b4209e-4e1a33a5a1abd	8549b33b4209e-b5732f742753f	mcSCRB	2	5	100	pearson_clip	TRUE	NA	NA	NA	NA
56.31325301204819	8549b33b4209e-fdb448fed1d6e	8549b33b4209e-19772caa5fa9d	mcSCRB	2	5	100	sanity_map	FALSE	NA	NA	NA	NA
59.100401606425706	8549b33b4209e-26a8a4f800655	8549b33b4209e-158cd0ee8685c	mcSCRB	2	5	100	dino	FALSE	NA	NA	NA	NA
56.437751004016064	8549b33b4209e-b39eaec0ed7b2	8549b33b4209e-8430847c6731b	mcSCRB	2	5	100	glmpca	FALSE	NA	NA	NA	NA
57.53012048192771	8549b33b4209e-06f09259e8eb5	8549b33b4209e-043fea3982267	mcSCRB	2	5	100	newwave	TRUE	NA	NA	NA	NA
2.1454545454545455	8549b33b4209e-0b16bd4d9192a	8549b33b4209e-02548f5f4e0e4	mcSCRB	2	10	10	logp1	FALSE	NA	NA	NA	NA
2.127272727272727	8549b33b4209e-1cf517efe4ddb	8549b33b4209e-d323e828b0e10	mcSCRB	2	10	10	acosh	TRUE	NA	NA	NA	NA
1.8818181818181816	8549b33b4209e-a930fa9baab14	8549b33b4209e-f37691462299a	mcSCRB	2	10	10	pearson_analytic	TRUE	NA	NA	NA	NA
1.6272727272727272	8549b33b4209e-b1b0fe2a1fee2	8549b33b4209e-1cf8c90f8140f	mcSCRB	2	10	10	pearson_clip	TRUE	NA	NA	NA	NA
2.127272727272727	8549b33b4209e-d2a02b3c4af15	8549b33b4209e-e21d75173835a	mcSCRB	2	10	10	sanity_map	FALSE	NA	NA	NA	NA
2.090909090909091	8549b33b4209e-6dc331dc789de	8549b33b4209e-536d7863a2087	mcSCRB	2	10	10	dino	FALSE	NA	NA	NA	NA
1.6090909090909091	8549b33b4209e-762a9b256b01b	8549b33b4209e-da2b9bc91e64c	mcSCRB	2	10	10	glmpca	FALSE	NA	NA	NA	NA
1.7727272727272727	8549b33b4209e-5d60d1f1b459f	8549b33b4209e-a09ec3e611f0a	mcSCRB	2	10	10	newwave	TRUE	NA	NA	NA	NA
21.423387096774192	8549b33b4209e-97b7f14404ed9	8549b33b4209e-419f86ee3e8bb	mcSCRB	2	10	50	logp1	FALSE	NA	NA	NA	NA
21.274193548387096	8549b33b4209e-a8ff60d7c2912	8549b33b4209e-29ca992517c50	mcSCRB	2	10	50	acosh	TRUE	NA	NA	NA	NA
19.379032258064516	8549b33b4209e-0c91e213e7468	8549b33b4209e-a2535749fda98	mcSCRB	2	10	50	pearson_analytic	TRUE	NA	NA	NA	NA
19.16532258064516	8549b33b4209e-2e791f5e17f7f	8549b33b4209e-bea3a4871e849	mcSCRB	2	10	50	pearson_clip	TRUE	NA	NA	NA	NA
21.181451612903224	8549b33b4209e-f36712fe0b1eb	8549b33b4209e-3db773e356efd	mcSCRB	2	10	50	sanity_map	FALSE	NA	NA	NA	NA
21.455645161290324	8549b33b4209e-438b544b4f0c9	8549b33b4209e-98c9b1bbcab3e	mcSCRB	2	10	50	dino	FALSE	NA	NA	NA	NA
18.024193548387096	8549b33b4209e-e955f0046fcfb	8549b33b4209e-90d088949352d	mcSCRB	2	10	50	glmpca	FALSE	NA	NA	NA	NA
19.375	8549b33b4209e-dad7bbeee6411	8549b33b4209e-951d34cd9f221	mcSCRB	2	10	50	newwave	TRUE	NA	NA	NA	NA
50.0722891566265	8549b33b4209e-ee4d54eeaf2ec	8549b33b4209e-9694265c7de33	mcSCRB	2	10	100	logp1	FALSE	NA	NA	NA	NA
49.9277108433735	8549b33b4209e-647ac6bdf0657	8549b33b4209e-044b20e9bb51d	mcSCRB	2	10	100	acosh	TRUE	NA	NA	NA	NA
48.24899598393574	8549b33b4209e-2cfb273ed2241	8549b33b4209e-54d0f6d35d128	mcSCRB	2	10	100	pearson_analytic	TRUE	NA	NA	NA	NA
46.666666666666664	8549b33b4209e-242c8f9e01612	8549b33b4209e-15e395bd31312	mcSCRB	2	10	100	pearson_clip	TRUE	NA	NA	NA	NA
50.02008032128514	8549b33b4209e-8a4cbf554176f	8549b33b4209e-957a9de36c240	mcSCRB	2	10	100	sanity_map	FALSE	NA	NA	NA	NA
50.75100401606426	8549b33b4209e-af56b087972f5	8549b33b4209e-4c2144c92b470	mcSCRB	2	10	100	dino	FALSE	NA	NA	NA	NA
40.6144578313253	8549b33b4209e-fdf7a6a6eea38	8549b33b4209e-1ac8252e0b01e	mcSCRB	2	10	100	glmpca	FALSE	NA	NA	NA	NA
45.726907630522085	8549b33b4209e-7a5f99c317f42	8549b33b4209e-c89e14248309c	mcSCRB	2	10	100	newwave	TRUE	NA	NA	NA	NA
2.1176470588235294	8549b33b4209e-2ed5e4f89dda4	8549b33b4209e-571796551aee6	mcSCRB	2	50	10	logp1	FALSE	NA	NA	NA	NA
2	8549b33b4209e-d9a2975f930e2	8549b33b4209e-fa5922234e834	mcSCRB	2	50	10	acosh	TRUE	NA	NA	NA	NA
1.2352941176470589	8549b33b4209e-ebc7575582804	8549b33b4209e-be633bbfd53ef	mcSCRB	2	50	10	pearson_analytic	TRUE	NA	NA	NA	NA
1.3529411764705883	8549b33b4209e-ed8b473823575	8549b33b4209e-9c17be62a69fe	mcSCRB	2	50	10	pearson_clip	TRUE	NA	NA	NA	NA
1	8549b33b4209e-f9effae4dcf5d	8549b33b4209e-3b2bfba099eab	mcSCRB	2	50	10	sanity_map	FALSE	NA	NA	NA	NA
2.0588235294117645	8549b33b4209e-cf82fe08cd16b	8549b33b4209e-144da67b5a988	mcSCRB	2	50	10	dino	FALSE	NA	NA	NA	NA
1.0588235294117647	8549b33b4209e-9c79fbafa8c1e	8549b33b4209e-5d4361e3f7620	mcSCRB	2	50	10	glmpca	FALSE	NA	NA	NA	NA
0.17647058823529413	8549b33b4209e-1a6bf33b9d6f4	8549b33b4209e-953683f8491e6	mcSCRB	2	50	10	newwave	TRUE	NA	NA	NA	NA
9.051643192488262	8549b33b4209e-9512d48cdefa8	8549b33b4209e-9b143d7127b3c	mcSCRB	2	50	50	logp1	FALSE	NA	NA	NA	NA
7.957746478873239	8549b33b4209e-bdfd23b4d2ce4	8549b33b4209e-12ba0b379593e	mcSCRB	2	50	50	acosh	TRUE	NA	NA	NA	NA
6.164319248826291	8549b33b4209e-6469882d3febe	8549b33b4209e-7d7eb613c56f2	mcSCRB	2	50	50	pearson_analytic	TRUE	NA	NA	NA	NA
6.577464788732394	8549b33b4209e-cb7854e62ed0f	8549b33b4209e-5e35507547fcc	mcSCRB	2	50	50	pearson_clip	TRUE	NA	NA	NA	NA
6.938967136150235	8549b33b4209e-3b99be4ff4b8c	8549b33b4209e-c13f58d3cdbec	mcSCRB	2	50	50	sanity_map	FALSE	NA	NA	NA	NA
8.35680751173709	8549b33b4209e-d12897b637d7c	8549b33b4209e-4360ea95af904	mcSCRB	2	50	50	dino	FALSE	NA	NA	NA	NA
4.784037558685446	8549b33b4209e-01ec6d2592efe	8549b33b4209e-34157e3c64c80	mcSCRB	2	50	50	glmpca	FALSE	NA	NA	NA	NA
3.131455399061033	8549b33b4209e-729ed98bea113	8549b33b4209e-33ecb0cbfc535	mcSCRB	2	50	50	newwave	TRUE	NA	NA	NA	NA
28.068273092369477	8549b33b4209e-a7e3a4b0e983b	8549b33b4209e-b593479e2f0e5	mcSCRB	2	50	100	logp1	FALSE	NA	NA	NA	NA
27	8549b33b4209e-0645324cc3323	8549b33b4209e-11c67407246e5	mcSCRB	2	50	100	acosh	TRUE	NA	NA	NA	NA
13.016064257028113	8549b33b4209e-6b90bf6340f42	8549b33b4209e-daee520773484	mcSCRB	2	50	100	pearson_analytic	TRUE	NA	NA	NA	NA
9.614457831325302	8549b33b4209e-76cdadfdbcd15	8549b33b4209e-0208ee0fc091c	mcSCRB	2	50	100	pearson_clip	TRUE	NA	NA	NA	NA
26.06024096385542	8549b33b4209e-505006c6910cf	8549b33b4209e-9ca943cbf5fd9	mcSCRB	2	50	100	sanity_map	FALSE	NA	NA	NA	NA
27.156626506024097	8549b33b4209e-df11fa5c10a55	8549b33b4209e-f78bcc66eac09	mcSCRB	2	50	100	dino	FALSE	NA	NA	NA	NA
18.044176706827308	8549b33b4209e-9331689d9d913	8549b33b4209e-211e8a819cb03	mcSCRB	2	50	100	glmpca	FALSE	NA	NA	NA	NA
15.124497991967871	8549b33b4209e-6d5643f65d1ff	8549b33b4209e-b1473a55eacbb	mcSCRB	2	50	100	newwave	TRUE	NA	NA	NA	NA
2	8549b33b4209e-ac90b4860da64	8549b33b4209e-73f8f6c5586d0	mcSCRB	2	100	10	logp1	FALSE	NA	NA	NA	NA
2	8549b33b4209e-35fa5b50ad79d	8549b33b4209e-6fc2e1949745a	mcSCRB	2	100	10	acosh	TRUE	NA	NA	NA	NA
1	8549b33b4209e-6a05f92741950	8549b33b4209e-0ea134055c206	mcSCRB	2	100	10	pearson_analytic	TRUE	NA	NA	NA	NA
1	8549b33b4209e-8c20cf8545aee	8549b33b4209e-b66bff6d3fd9a	mcSCRB	2	100	10	pearson_clip	TRUE	NA	NA	NA	NA
