benchmark,transformation,family,dataset,replicate,pca_dim,alpha,knn,overlap,knn_recovery
simulation,pearson_analytic,glm_residual,muscat,2,10,TRUE,10,0.102,1.1229357798165136
simulation,sctransform,glm_residual,muscat,2,10,TRUE,10,0.0892,0.9820183486238533
simulation,rand_quantile,glm_residual,muscat,2,10,TRUE,10,0.0832,0.9159633027522934
simulation,dino,latent_expr,muscat,2,10,FALSE,10,0.0968,1.0656880733944953
simulation,normalisr_norm,latent_expr,muscat,2,10,FALSE,10,0.0936,1.0304587155963303
simulation,sanity_map,latent_expr,muscat,2,10,FALSE,10,0.097,1.0678899082568807
simulation,sanity_dists,latent_expr,muscat,2,10,FALSE,10,0.1156,1.2726605504587154
simulation,glmpca,count_model,muscat,2,10,FALSE,10,0.0752,0.8278899082568808
simulation,newwave,count_model,muscat,2,10,TRUE,10,0.1016,1.118532110091743
simulation,raw_counts,negative_control,muscat,2,10,FALSE,10,0.0954,1.0502752293577982
simulation,scaled_raw_counts,negative_control,muscat,2,10,FALSE,10,0.1052,1.1581651376146789
simulation,logp1,delta_method,muscat,2,10,FALSE,100,10.5772,1.040442583859526
simulation,logp1_hvg,delta_method,muscat,2,10,FALSE,100,10.5798,1.0406983368676979
simulation,logp1_zscore,delta_method,muscat,2,10,FALSE,100,10.3718,1.020238096213954
simulation,logp1_hvg_zscore,delta_method,muscat,2,10,FALSE,100,10.376,1.0206512356886928
simulation,logp_cpm,delta_method,muscat,2,10,FALSE,100,9.8704,0.9709171122534381
simulation,logp1_size_normed,delta_method,muscat,2,10,FALSE,100,10.5538,1.0381408067859799
simulation,acosh,delta_method,muscat,2,10,TRUE,100,10.2702,1.0102440555869328
simulation,logp_alpha,delta_method,muscat,2,10,TRUE,100,10.3004,1.0132147251433896
simulation,pearson,glm_residual,muscat,2,10,TRUE,100,10.2516,1.0084144379130882
simulation,pearson_clip,glm_residual,muscat,2,10,TRUE,100,10.2564,1.0088865973127898
simulation,pearson_clip_hvg,glm_residual,muscat,2,10,TRUE,100,10.2572,1.0089652905460735
simulation,pearson_clip_zscore,glm_residual,muscat,2,10,TRUE,100,10.5024,1.0330847665475065
simulation,pearson_clip_hvg_zscore,glm_residual,muscat,2,10,TRUE,100,10.5088,1.0337143124137758
simulation,pearson_analytic,glm_residual,muscat,2,10,TRUE,100,10.2168,1.0049912822652503
simulation,sctransform,glm_residual,muscat,2,10,TRUE,100,9.7684,0.9608837250097751
simulation,rand_quantile,glm_residual,muscat,2,10,TRUE,100,10.1474,0.9981646442778953
simulation,dino,latent_expr,muscat,2,10,FALSE,100,10.6954,1.0520695090771823
simulation,normalisr_norm,latent_expr,muscat,2,10,FALSE,100,9.1926,0.9042442703538819
simulation,sanity_map,latent_expr,muscat,2,10,FALSE,100,10.1858,1.0019419194755097
simulation,sanity_dists,latent_expr,muscat,2,10,FALSE,100,10.126,0.9960596002875581
simulation,glmpca,count_model,muscat,2,10,FALSE,100,10.2146,1.0047748758737205
simulation,newwave,count_model,muscat,2,10,TRUE,100,10.704,1.0529154613349816
simulation,raw_counts,negative_control,muscat,2,10,FALSE,100,8.9158,0.8770164116377457
simulation,scaled_raw_counts,negative_control,muscat,2,10,FALSE,100,9.1426,0.8993259432736549
simulation,logp1,delta_method,muscat,3,10,FALSE,10,0.124,1.0962133490496537
simulation,logp1_hvg,delta_method,muscat,3,10,FALSE,10,0.1244,1.0997495211433623
simulation,logp1_zscore,delta_method,muscat,3,10,FALSE,10,0.1184,1.046706939737734
simulation,logp1_hvg_zscore,delta_method,muscat,3,10,FALSE,10,0.118,1.0431707676440254
simulation,logp_cpm,delta_method,muscat,3,10,FALSE,10,0.1194,1.0555473699720055
simulation,logp1_size_normed,delta_method,muscat,3,10,FALSE,10,0.115,1.016649476941211
simulation,acosh,delta_method,muscat,3,10,TRUE,10,0.117,1.034330337409754
simulation,logp_alpha,delta_method,muscat,3,10,TRUE,10,0.1178,1.041402681597171
simulation,pearson,glm_residual,muscat,3,10,TRUE,10,0.1134,1.002504788566377
simulation,pearson_clip,glm_residual,muscat,3,10,TRUE,10,0.115,1.016649476941211
simulation,pearson_clip_hvg,glm_residual,muscat,3,10,TRUE,10,0.1142,1.0095771327537941
simulation,pearson_clip_zscore,glm_residual,muscat,3,10,TRUE,10,0.1186,1.048475025784588
simulation,pearson_clip_hvg_zscore,glm_residual,muscat,3,10,TRUE,10,0.1186,1.048475025784588
simulation,pearson_analytic,glm_residual,muscat,3,10,TRUE,10,0.1072,0.9476941211138943
simulation,sctransform,glm_residual,muscat,3,10,TRUE,10,0.0974,0.8610579048180346
simulation,rand_quantile,glm_residual,muscat,3,10,TRUE,10,0.0984,0.869898335052306
simulation,dino,latent_expr,muscat,3,10,FALSE,10,0.1194,1.0555473699720055
simulation,normalisr_norm,latent_expr,muscat,3,10,FALSE,10,0.1028,0.9087962280831001
simulation,sanity_map,latent_expr,muscat,3,10,FALSE,10,0.1096,0.9689111536761457
simulation,sanity_dists,latent_expr,muscat,3,10,FALSE,10,0.1132,1.0007367025195226
simulation,glmpca,count_model,muscat,3,10,FALSE,10,0.1192,1.0537792839251512
simulation,newwave,count_model,muscat,3,10,TRUE,10,0.1198,1.059083542065714
simulation,raw_counts,negative_control,muscat,3,10,FALSE,10,0.0872,0.7708855164284663
simulation,scaled_raw_counts,negative_control,muscat,3,10,FALSE,10,0.1068,0.9441579490201857
simulation,logp1,delta_method,muscat,3,10,FALSE,100,11.4584,1.0588982747374525
simulation,logp1_hvg,delta_method,muscat,3,10,FALSE,100,11.4574,1.058805862334784
simulation,logp1_zscore,delta_method,muscat,3,10,FALSE,100,11.4868,1.0615227869732398
simulation,logp1_hvg_zscore,delta_method,muscat,3,10,FALSE,100,11.4842,1.0612825147263014
simulation,logp_cpm,delta_method,muscat,3,10,FALSE,100,10.736,0.9921395550496833
simulation,logp1_size_normed,delta_method,muscat,3,10,FALSE,100,11.5392,1.0663651968730723
simulation,acosh,delta_method,muscat,3,10,TRUE,100,11.2056,1.03553641934284
simulation,logp_alpha,delta_method,muscat,3,10,TRUE,100,11.289,1.043243613725398
simulation,pearson,glm_residual,muscat,3,10,TRUE,100,11.2088,1.0358321390313794
simulation,pearson_clip,glm_residual,muscat,3,10,TRUE,100,11.2184,1.0367192980969977
simulation,pearson_clip_hvg,glm_residual,muscat,3,10,TRUE,100,11.203,1.0352961470959017
simulation,pearson_clip_zscore,glm_residual,muscat,3,10,TRUE,100,11.3958,1.0531132583304004
simulation,pearson_clip_hvg_zscore,glm_residual,muscat,3,10,TRUE,100,11.3934,1.0528914685639958
simulation,pearson_analytic,glm_residual,muscat,3,10,TRUE,100,11.0364,1.0199002408113194
simulation,sctransform,glm_residual,muscat,3,10,TRUE,100,9.523,0.8800433106127173
simulation,rand_quantile,glm_residual,muscat,3,10,TRUE,100,11.3032,1.0445558698432917
simulation,dino,latent_expr,muscat,3,10,FALSE,100,11.5092,1.0635928247930155
simulation,normalisr_norm,latent_expr,muscat,3,10,FALSE,100,10.463,0.9669109691211656
simulation,sanity_map,latent_expr,muscat,3,10,FALSE,100,10.4582,0.9664673895883567
simulation,sanity_dists,latent_expr,muscat,3,10,FALSE,100,10.5624,0.9760967619464208
simulation,glmpca,count_model,muscat,3,10,FALSE,100,11.3066,1.0448700720123647
simulation,newwave,count_model,muscat,3,10,TRUE,100,11.0226,1.0186249496544932
simulation,raw_counts,negative_control,muscat,3,10,FALSE,100,6.4508,0.5961339271343606
simulation,scaled_raw_counts,negative_control,muscat,3,10,FALSE,100,8.994,0.8311571496010479
simulation,logp1,delta_method,muscat,4,10,FALSE,10,0.1116,1.0789558491782147
simulation,logp1_hvg,delta_method,muscat,4,10,FALSE,10,0.1122,1.0847566870770222
simulation,logp1_zscore,delta_method,muscat,4,10,FALSE,10,0.1112,1.075088623912343
simulation,logp1_hvg_zscore,delta_method,muscat,4,10,FALSE,10,0.1116,1.0789558491782147
simulation,logp_cpm,delta_method,muscat,4,10,FALSE,10,0.1106,1.0692877860135355
simulation,logp1_size_normed,delta_method,muscat,4,10,FALSE,10,0.1172,1.133097002900419
simulation,acosh,delta_method,muscat,4,10,TRUE,10,0.1138,1.1002255881405092
simulation,logp_alpha,delta_method,muscat,4,10,TRUE,10,0.1194,1.1543667418627137
simulation,pearson,glm_residual,muscat,4,10,TRUE,10,0.093,0.8991298743151789
simulation,pearson_clip,glm_residual,muscat,4,10,TRUE,10,0.0936,0.9049307122139866
simulation,pearson_clip_hvg,glm_residual,muscat,4,10,TRUE,10,0.0936,0.9049307122139866
simulation,pearson_clip_zscore,glm_residual,muscat,4,10,TRUE,10,0.1026,0.9919432806961006
simulation,pearson_clip_hvg_zscore,glm_residual,muscat,4,10,TRUE,10,0.1026,0.9919432806961006
simulation,pearson_analytic,glm_residual,muscat,4,10,TRUE,10,0.1084,1.0480180470512406
simulation,sctransform,glm_residual,muscat,4,10,TRUE,10,0.102,0.9861424427972929
simulation,rand_quantile,glm_residual,muscat,4,10,TRUE,10,0.1006,0.9726071543667418
simulation,dino,latent_expr,muscat,4,10,FALSE,10,0.1176,1.1369642281662906
simulation,normalisr_norm,latent_expr,muscat,4,10,FALSE,10,0.1096,1.0596197228488562
simulation,sanity_map,latent_expr,muscat,4,10,FALSE,10,0.1016,0.9822752175314211
simulation,sanity_dists,latent_expr,muscat,4,10,FALSE,10,0.0998,0.9648727038349983
simulation,glmpca,count_model,muscat,4,10,FALSE,10,0.1122,1.0847566870770222
simulation,newwave,count_model,muscat,4,10,TRUE,10,0.1026,0.9919432806961006
simulation,raw_counts,negative_control,muscat,4,10,FALSE,10,0.0648,0.6264904930712214
simulation,scaled_raw_counts,negative_control,muscat,4,10,FALSE,10,0.0702,0.6786980341604899
simulation,logp1,delta_method,muscat,4,10,FALSE,100,10.123,1.0549443678288688
simulation,logp1_hvg,delta_method,muscat,4,10,FALSE,100,10.1242,1.0550694229747146
simulation,logp1_zscore,delta_method,muscat,4,10,FALSE,100,10.1258,1.0552361631691753
simulation,logp1_hvg_zscore,delta_method,muscat,4,10,FALSE,100,10.122,1.054840155207331
simulation,logp_cpm,delta_method,muscat,4,10,FALSE,100,9.8524,1.0267444324406945
simulation,logp1_size_normed,delta_method,muscat,4,10,FALSE,100,10.2778,1.0710764816429468
simulation,acosh,delta_method,muscat,4,10,TRUE,100,10.266,1.0698467727087988
simulation,logp_alpha,delta_method,muscat,4,10,TRUE,100,10.1732,1.060175841430075
simulation,pearson,glm_residual,muscat,4,10,TRUE,100,9.7494,1.0160105324222835
simulation,pearson_clip,glm_residual,muscat,4,10,TRUE,100,9.7496,1.016031374946591
simulation,pearson_clip_hvg,glm_residual,muscat,4,10,TRUE,100,9.7402,1.0150517763041342
simulation,pearson_clip_zscore,glm_residual,muscat,4,10,TRUE,100,10.2356,1.0666787090140444
simulation,pearson_clip_hvg_zscore,glm_residual,muscat,4,10,TRUE,100,10.2422,1.067366512316195
simulation,pearson_analytic,glm_residual,muscat,4,10,TRUE,100,9.428,0.98251659585998
simulation,sctransform,glm_residual,muscat,4,10,TRUE,100,9.4316,0.9828917612975167
simulation,rand_quantile,glm_residual,muscat,4,10,TRUE,100,10.0928,1.0517971466584224
simulation,dino,latent_expr,muscat,4,10,FALSE,100,10.1768,1.0605510068676118
simulation,normalisr_norm,latent_expr,muscat,4,10,FALSE,100,9.7242,1.0133843743595266
simulation,sanity_map,latent_expr,muscat,4,10,FALSE,100,8.9792,0.9357459713137392
simulation,sanity_dists,latent_expr,muscat,4,10,FALSE,100,8.0416,0.8380362173597385
simulation,glmpca,count_model,muscat,4,10,FALSE,100,9.983,1.0403546008135534
simulation,newwave,count_model,muscat,4,10,TRUE,100,10.575,1.1020484727640314
simulation,raw_counts,negative_control,muscat,4,10,FALSE,100,6.5174,0.679195339611565
simulation,scaled_raw_counts,negative_control,muscat,4,10,FALSE,100,6.5674,0.6844059706884633
simulation,logp1,delta_method,muscat,5,10,FALSE,10,0.1018,1.030799088684499
simulation,logp1_hvg,delta_method,muscat,5,10,FALSE,10,0.1016,1.028773943127162
simulation,logp1_zscore,delta_method,muscat,5,10,FALSE,10,0.102,1.032824234241836
simulation,logp1_hvg_zscore,delta_method,muscat,5,10,FALSE,10,0.102,1.032824234241836
simulation,logp_cpm,delta_method,muscat,5,10,FALSE,10,0.1046,1.0591511264872162
simulation,logp1_size_normed,delta_method,muscat,5,10,FALSE,10,0.1012,1.0247236520124885
simulation,acosh,delta_method,muscat,5,10,TRUE,10,0.0958,0.9700447219643912
simulation,logp_alpha,delta_method,muscat,5,10,TRUE,10,0.097,0.9821955953084128
simulation,pearson,glm_residual,muscat,5,10,TRUE,10,0.1016,1.028773943127162
simulation,pearson_clip,glm_residual,muscat,5,10,TRUE,10,0.101,1.0226985064551515
simulation,pearson_clip_hvg,glm_residual,muscat,5,10,TRUE,10,0.1008,1.0206733608978145
simulation,pearson_clip_zscore,glm_residual,muscat,5,10,TRUE,10,0.1116,1.1300312209940089
simulation,pearson_clip_hvg_zscore,glm_residual,muscat,5,10,TRUE,10,0.1102,1.1158552020926504
simulation,pearson_analytic,glm_residual,muscat,5,10,TRUE,10,0.0824,0.8343599696228167
simulation,sctransform,glm_residual,muscat,5,10,TRUE,10,0.0878,0.8890388996709138
simulation,rand_quantile,glm_residual,muscat,5,10,TRUE,10,0.106,1.0733271453885749
simulation,dino,latent_expr,muscat,5,10,FALSE,10,0.104,1.0530756898152054
simulation,normalisr_norm,latent_expr,muscat,5,10,FALSE,10,0.1072,1.0854780187325963
simulation,sanity_map,latent_expr,muscat,5,10,FALSE,10,0.095,0.9619441397350434
simulation,sanity_dists,latent_expr,muscat,5,10,FALSE,10,0.118,1.1948358788287907
simulation,glmpca,count_model,muscat,5,10,FALSE,10,0.083,0.8404354062948274
simulation,newwave,count_model,muscat,5,10,TRUE,10,0.1104,1.1178803476499872
simulation,raw_counts,negative_control,muscat,5,10,FALSE,10,0.0712,0.7209518184119483
simulation,scaled_raw_counts,negative_control,muscat,5,10,FALSE,10,0.074,0.7493038562146653
simulation,logp1,delta_method,muscat,5,10,FALSE,100,10.3792,1.0372708413318
simulation,logp1_hvg,delta_method,muscat,5,10,FALSE,100,10.3792,1.0372708413318
simulation,logp1_zscore,delta_method,muscat,5,10,FALSE,100,10.7698,1.0763064115707588
simulation,logp1_hvg_zscore,delta_method,muscat,5,10,FALSE,100,10.7702,1.0763463865530822
simulation,logp_cpm,delta_method,muscat,5,10,FALSE,100,10.0124,1.000613782541093
simulation,logp1_size_normed,delta_method,muscat,5,10,FALSE,100,10.4782,1.0471646494568814
simulation,acosh,delta_method,muscat,5,10,TRUE,100,10.6798,1.0673120405479573
simulation,logp_alpha,delta_method,muscat,5,10,TRUE,100,10.6622,1.0655531413257204
simulation,pearson,glm_residual,muscat,5,10,TRUE,100,10.5616,1.0554994332713443
simulation,pearson_clip,glm_residual,muscat,5,10,TRUE,100,10.5822,1.0575581448610079
simulation,pearson_clip_hvg,glm_residual,muscat,5,10,TRUE,100,10.5664,1.055979133059227
simulation,pearson_clip_zscore,glm_residual,muscat,5,10,TRUE,100,10.738,1.0731284004760353
simulation,pearson_clip_hvg_zscore,glm_residual,muscat,5,10,TRUE,100,10.7326,1.0725887382146673
simulation,pearson_analytic,glm_residual,muscat,5,10,TRUE,100,9.4836,0.9477668559093433
simulation,sctransform,glm_residual,muscat,5,10,TRUE,100,9.388,0.9382128351340121
simulation,rand_quantile,glm_residual,muscat,5,10,TRUE,100,10.2442,1.0237792847975975
simulation,dino,latent_expr,muscat,5,10,FALSE,100,10.3956,1.038909815607066
simulation,normalisr_norm,latent_expr,muscat,5,10,FALSE,100,10.2696,1.026317696175144
simulation,sanity_map,latent_expr,muscat,5,10,FALSE,100,9.8116,0.9805463414146648
simulation,sanity_dists,latent_expr,muscat,5,10,FALSE,100,8.9096,0.8904027562750312
simulation,glmpca,count_model,muscat,5,10,FALSE,100,10.296,1.028956045008499
simulation,newwave,count_model,muscat,5,10,TRUE,100,10.501,1.0494432234493245
simulation,raw_counts,negative_control,muscat,5,10,FALSE,100,6.7172,0.6712998781595851
simulation,scaled_raw_counts,negative_control,muscat,5,10,FALSE,100,6.822,0.6817733235283585
simulation,logp1,delta_method,dyngen,1,5,FALSE,10,0.2334,0.8991909592911262
simulation,logp1_hvg,delta_method,dyngen,1,5,FALSE,10,0.2336,0.8999614742519584
simulation,logp1_zscore,delta_method,dyngen,1,5,FALSE,10,0.3166,1.2197251829973033
simulation,logp1_hvg_zscore,delta_method,dyngen,1,5,FALSE,10,0.3166,1.2197251829973033
simulation,logp_cpm,delta_method,dyngen,1,5,FALSE,10,0.3046,1.1734942853473738
simulation,logp1_size_normed,delta_method,dyngen,1,5,FALSE,10,0.2148,0.8275330679337357
simulation,acosh,delta_method,dyngen,1,5,TRUE,10,0.2358,0.9084371388211121
simulation,logp_alpha,delta_method,dyngen,1,5,TRUE,10,0.2604,1.0032104790034673
simulation,pearson,glm_residual,dyngen,1,5,TRUE,10,0.286,1.1018363939899831
simulation,pearson_clip,glm_residual,dyngen,1,5,TRUE,10,0.2846,1.0964427892641584
simulation,pearson_clip_hvg,glm_residual,dyngen,1,5,TRUE,10,0.2848,1.0972133042249903
simulation,pearson_clip_zscore,glm_residual,dyngen,1,5,TRUE,10,0.3008,1.158854501091563
simulation,pearson_clip_hvg_zscore,glm_residual,dyngen,1,5,TRUE,10,0.301,1.1596250160523949
simulation,pearson_analytic,glm_residual,dyngen,1,5,TRUE,10,0.2906,1.119558238089123
simulation,sctransform,glm_residual,dyngen,1,5,TRUE,10,0.2772,1.0679337357133685
simulation,rand_quantile,glm_residual,dyngen,1,5,TRUE,10,0.194,0.7473995120071915
simulation,dino,latent_expr,dyngen,1,5,FALSE,10,0.174,0.6703480159239759
simulation,normalisr_norm,latent_expr,dyngen,1,5,FALSE,10,0.3584,1.3807628098112237
simulation,sanity_map,latent_expr,dyngen,1,5,FALSE,10,0.296,1.140362142031591
simulation,sanity_dists,latent_expr,dyngen,1,5,FALSE,10,0.0296,0.11403621420315911
simulation,glmpca,count_model,dyngen,1,5,FALSE,10,0.3208,1.2359059971747783
simulation,newwave,count_model,dyngen,1,5,TRUE,10,0.298,1.1480672916399126
simulation,raw_counts,negative_control,dyngen,1,5,FALSE,10,0.2936,1.1311159625016054
simulation,scaled_raw_counts,negative_control,dyngen,1,5,FALSE,10,0.1244,0.47926030563760114
simulation,logp1,delta_method,dyngen,1,5,FALSE,100,18.3248,0.9245412245196558
simulation,logp1_hvg,delta_method,dyngen,1,5,FALSE,100,18.3246,0.9245311339186723
simulation,logp1_zscore,delta_method,dyngen,1,5,FALSE,100,24.7066,1.2465222113047525
simulation,logp1_hvg_zscore,delta_method,dyngen,1,5,FALSE,100,24.7066,1.2465222113047525
simulation,logp_cpm,delta_method,dyngen,1,5,FALSE,100,23.3448,1.1778153092075472
simulation,logp1_size_normed,delta_method,dyngen,1,5,FALSE,100,17.529,0.8843907232059858
simulation,acosh,delta_method,dyngen,1,5,TRUE,100,18.967,0.9569421442779354
simulation,logp_alpha,delta_method,dyngen,1,5,TRUE,100,19.459,0.9817650226975455
simulation,pearson,glm_residual,dyngen,1,5,TRUE,100,22.5172,1.1360604023374876
simulation,pearson_clip,glm_residual,dyngen,1,5,TRUE,100,22.5182,1.1361108553424055
simulation,pearson_clip_hvg,glm_residual,dyngen,1,5,TRUE,100,22.5182,1.1361108553424055
simulation,pearson_clip_zscore,glm_residual,dyngen,1,5,TRUE,100,23.39,1.1800957850298366
simulation,pearson_clip_hvg_zscore,glm_residual,dyngen,1,5,TRUE,100,23.39,1.1800957850298366
simulation,pearson_analytic,glm_residual,dyngen,1,5,TRUE,100,22.8536,1.1530327931918716
simulation,sctransform,glm_residual,dyngen,1,5,TRUE,100,22.0286,1.1114090641345986
simulation,rand_quantile,glm_residual,dyngen,1,5,TRUE,100,16.9944,0.8574185467768728
simulation,dino,latent_expr,dyngen,1,5,FALSE,100,12.7398,0.6427611920531473
simulation,normalisr_norm,latent_expr,dyngen,1,5,FALSE,100,25.053,1.2639991322083155
simulation,sanity_map,latent_expr,dyngen,1,5,FALSE,100,20.7396,1.046375140795417
simulation,sanity_dists,latent_expr,dyngen,1,5,FALSE,100,3.0774,0.15526407733436592
simulation,glmpca,count_model,dyngen,1,5,FALSE,100,23.8966,1.205655277321248
simulation,newwave,count_model,dyngen,1,5,TRUE,100,23.348,1.1779767588232846
simulation,raw_counts,negative_control,dyngen,1,5,FALSE,100,17.1504,0.8652892155440663
simulation,scaled_raw_counts,negative_control,dyngen,1,5,FALSE,100,8.1128,0.40931513829799315
simulation,logp1,delta_method,dyngen,2,5,FALSE,10,0.316,0.9756850636819762
simulation,logp1_hvg,delta_method,dyngen,2,5,FALSE,10,0.3158,0.9750675414897724
simulation,logp1_zscore,delta_method,dyngen,2,5,FALSE,10,0.3666,1.131918178309533
simulation,logp1_hvg_zscore,delta_method,dyngen,2,5,FALSE,10,0.3666,1.131918178309533
simulation,logp_cpm,delta_method,dyngen,2,5,FALSE,10,0.4126,1.273948282516403
simulation,logp1_size_normed,delta_method,dyngen,2,5,FALSE,10,0.2704,0.8348900038595136
simulation,acosh,delta_method,dyngen,2,5,TRUE,10,0.3362,1.038054805094558
simulation,logp_alpha,delta_method,dyngen,2,5,TRUE,10,0.2998,0.9256657661134697
simulation,pearson,glm_residual,dyngen,2,5,TRUE,10,0.342,1.0559629486684678
simulation,pearson_clip,glm_residual,dyngen,2,5,TRUE,10,0.342,1.0559629486684678
simulation,pearson_clip_hvg,glm_residual,dyngen,2,5,TRUE,10,0.342,1.0559629486684678
simulation,pearson_clip_zscore,glm_residual,dyngen,2,5,TRUE,10,0.3302,1.0195291393284447
simulation,pearson_clip_hvg_zscore,glm_residual,dyngen,2,5,TRUE,10,0.3302,1.0195291393284447
simulation,pearson_analytic,glm_residual,dyngen,2,5,TRUE,10,0.3598,1.1109224237746043
simulation,sctransform,glm_residual,dyngen,2,5,TRUE,10,0.3328,1.0275569278270937
simulation,rand_quantile,glm_residual,dyngen,2,5,TRUE,10,0.2568,0.7928984947896565
simulation,dino,latent_expr,dyngen,2,5,FALSE,10,0.2528,0.780548050945581
