benchmark,transformation,family,dataset,replicate,pca_dim,alpha,knn,overlap
simulation,sctransform,glm_residual,muscat,3,10,TRUE,50,2.507
simulation,rand_quantile,glm_residual,muscat,3,10,TRUE,50,2.8414
simulation,dino,latent_expr,muscat,3,10,FALSE,50,2.919
simulation,normalisr_norm,latent_expr,muscat,3,10,FALSE,50,2.6548
simulation,sanity_map,latent_expr,muscat,3,10,FALSE,50,2.6968
simulation,sanity_dists,latent_expr,muscat,3,10,FALSE,50,2.6836
simulation,glmpca,count_model,muscat,3,10,FALSE,50,2.9408
simulation,newwave,count_model,muscat,3,10,TRUE,50,2.8914
simulation,raw_counts,negative_control,muscat,3,10,FALSE,50,1.7682
simulation,scaled_raw_counts,negative_control,muscat,3,10,FALSE,50,2.4368
simulation,logp1,delta_method,muscat,4,10,FALSE,50,2.5712
simulation,logp1_hvg,delta_method,muscat,4,10,FALSE,50,2.572
simulation,logp1_zscore,delta_method,muscat,4,10,FALSE,50,2.6254
simulation,logp1_hvg_zscore,delta_method,muscat,4,10,FALSE,50,2.6238
simulation,logp_cpm,delta_method,muscat,4,10,FALSE,50,2.4708
simulation,logp1_size_normed,delta_method,muscat,4,10,FALSE,50,2.5986
simulation,acosh,delta_method,muscat,4,10,TRUE,50,2.5702
simulation,logp_alpha,delta_method,muscat,4,10,TRUE,50,2.5334
simulation,pearson,glm_residual,muscat,4,10,TRUE,50,2.404
simulation,pearson_clip,glm_residual,muscat,4,10,TRUE,50,2.4024
simulation,pearson_clip_hvg,glm_residual,muscat,4,10,TRUE,50,2.4044
simulation,pearson_clip_zscore,glm_residual,muscat,4,10,TRUE,50,2.5964
simulation,pearson_clip_hvg_zscore,glm_residual,muscat,4,10,TRUE,50,2.597
simulation,pearson_analytic,glm_residual,muscat,4,10,TRUE,50,2.3446
simulation,sctransform,glm_residual,muscat,4,10,TRUE,50,2.3494
simulation,rand_quantile,glm_residual,muscat,4,10,TRUE,50,2.6048
simulation,dino,latent_expr,muscat,4,10,FALSE,50,2.6026
simulation,normalisr_norm,latent_expr,muscat,4,10,FALSE,50,2.405
simulation,sanity_map,latent_expr,muscat,4,10,FALSE,50,2.306
simulation,sanity_dists,latent_expr,muscat,4,10,FALSE,50,2.1512
simulation,glmpca,count_model,muscat,4,10,FALSE,50,2.6288
simulation,newwave,count_model,muscat,4,10,TRUE,50,2.6216
simulation,raw_counts,negative_control,muscat,4,10,FALSE,50,1.6486
simulation,scaled_raw_counts,negative_control,muscat,4,10,FALSE,50,1.6576
simulation,logp1,delta_method,muscat,5,10,FALSE,50,2.6078
simulation,logp1_hvg,delta_method,muscat,5,10,FALSE,50,2.6086
simulation,logp1_zscore,delta_method,muscat,5,10,FALSE,50,2.6682
simulation,logp1_hvg_zscore,delta_method,muscat,5,10,FALSE,50,2.6688
simulation,logp_cpm,delta_method,muscat,5,10,FALSE,50,2.5538
simulation,logp1_size_normed,delta_method,muscat,5,10,FALSE,50,2.6498
simulation,acosh,delta_method,muscat,5,10,TRUE,50,2.6706
simulation,logp_alpha,delta_method,muscat,5,10,TRUE,50,2.683
simulation,pearson,glm_residual,muscat,5,10,TRUE,50,2.5994
simulation,pearson_clip,glm_residual,muscat,5,10,TRUE,50,2.5962
simulation,pearson_clip_hvg,glm_residual,muscat,5,10,TRUE,50,2.5966
simulation,pearson_clip_zscore,glm_residual,muscat,5,10,TRUE,50,2.6258
simulation,pearson_clip_hvg_zscore,glm_residual,muscat,5,10,TRUE,50,2.6254
simulation,pearson_analytic,glm_residual,muscat,5,10,TRUE,50,2.3152
simulation,sctransform,glm_residual,muscat,5,10,TRUE,50,2.326
simulation,rand_quantile,glm_residual,muscat,5,10,TRUE,50,2.466
simulation,dino,latent_expr,muscat,5,10,FALSE,50,2.6044
simulation,normalisr_norm,latent_expr,muscat,5,10,FALSE,50,2.5402
simulation,sanity_map,latent_expr,muscat,5,10,FALSE,50,2.4058
simulation,sanity_dists,latent_expr,muscat,5,10,FALSE,50,2.2284
simulation,glmpca,count_model,muscat,5,10,FALSE,50,2.4784
simulation,newwave,count_model,muscat,5,10,TRUE,50,2.5808
simulation,raw_counts,negative_control,muscat,5,10,FALSE,50,1.7202
simulation,scaled_raw_counts,negative_control,muscat,5,10,FALSE,50,1.731
simulation,logp1,delta_method,dyngen,1,5,FALSE,50,4.93
simulation,logp1_hvg,delta_method,dyngen,1,5,FALSE,50,4.9314
simulation,logp1_zscore,delta_method,dyngen,1,5,FALSE,50,6.7886
simulation,logp1_hvg_zscore,delta_method,dyngen,1,5,FALSE,50,6.7884
simulation,logp_cpm,delta_method,dyngen,1,5,FALSE,50,6.4358
simulation,logp1_size_normed,delta_method,dyngen,1,5,FALSE,50,4.7376
simulation,acosh,delta_method,dyngen,1,5,TRUE,50,5.1536
simulation,logp_alpha,delta_method,dyngen,1,5,TRUE,50,5.3434
simulation,pearson,glm_residual,dyngen,1,5,TRUE,50,6.1694
simulation,pearson_clip,glm_residual,dyngen,1,5,TRUE,50,6.1708
simulation,pearson_clip_hvg,glm_residual,dyngen,1,5,TRUE,50,6.1708
simulation,pearson_clip_zscore,glm_residual,dyngen,1,5,TRUE,50,6.359
simulation,pearson_clip_hvg_zscore,glm_residual,dyngen,1,5,TRUE,50,6.3592
simulation,pearson_analytic,glm_residual,dyngen,1,5,TRUE,50,6.3042
simulation,sctransform,glm_residual,dyngen,1,5,TRUE,50,6.0586
simulation,rand_quantile,glm_residual,dyngen,1,5,TRUE,50,4.5392
simulation,dino,latent_expr,dyngen,1,5,FALSE,50,3.4316
simulation,normalisr_norm,latent_expr,dyngen,1,5,FALSE,50,7.0818
simulation,sanity_map,latent_expr,dyngen,1,5,FALSE,50,5.8318
simulation,sanity_dists,latent_expr,dyngen,1,5,FALSE,50,0.7078
simulation,glmpca,count_model,dyngen,1,5,FALSE,50,6.5856
simulation,newwave,count_model,dyngen,1,5,TRUE,50,6.544
simulation,raw_counts,negative_control,dyngen,1,5,FALSE,50,4.8948
simulation,scaled_raw_counts,negative_control,dyngen,1,5,FALSE,50,2.2166
simulation,logp1,delta_method,dyngen,2,5,FALSE,50,6.1724
simulation,logp1_hvg,delta_method,dyngen,2,5,FALSE,50,6.1722
simulation,logp1_zscore,delta_method,dyngen,2,5,FALSE,50,7.5736
simulation,logp1_hvg_zscore,delta_method,dyngen,2,5,FALSE,50,7.5736
simulation,logp_cpm,delta_method,dyngen,2,5,FALSE,50,7.1462
simulation,logp1_size_normed,delta_method,dyngen,2,5,FALSE,50,5.6482
simulation,acosh,delta_method,dyngen,2,5,TRUE,50,6.2248
simulation,logp_alpha,delta_method,dyngen,2,5,TRUE,50,5.4862
simulation,pearson,glm_residual,dyngen,2,5,TRUE,50,6.8394
simulation,pearson_clip,glm_residual,dyngen,2,5,TRUE,50,6.8392
simulation,pearson_clip_hvg,glm_residual,dyngen,2,5,TRUE,50,6.8392
simulation,pearson_clip_zscore,glm_residual,dyngen,2,5,TRUE,50,6.9914
simulation,pearson_clip_hvg_zscore,glm_residual,dyngen,2,5,TRUE,50,6.9914
simulation,pearson_analytic,glm_residual,dyngen,2,5,TRUE,50,6.9368
simulation,sctransform,glm_residual,dyngen,2,5,TRUE,50,6.797
simulation,rand_quantile,glm_residual,dyngen,2,5,TRUE,50,5.2366
simulation,dino,latent_expr,dyngen,2,5,FALSE,50,4.7482
simulation,normalisr_norm,latent_expr,dyngen,2,5,FALSE,50,6.3736
simulation,sanity_map,latent_expr,dyngen,2,5,FALSE,50,7.0232
simulation,sanity_dists,latent_expr,dyngen,2,5,FALSE,50,1.5796
simulation,glmpca,count_model,dyngen,2,5,FALSE,50,6.9862
simulation,newwave,count_model,dyngen,2,5,TRUE,50,7.4782
simulation,raw_counts,negative_control,dyngen,2,5,FALSE,50,5.362
simulation,scaled_raw_counts,negative_control,dyngen,2,5,FALSE,50,2.7834
simulation,logp1,delta_method,dyngen,3,5,FALSE,50,18.06
simulation,logp1_hvg,delta_method,dyngen,3,5,FALSE,50,18.06
simulation,logp1_zscore,delta_method,dyngen,3,5,FALSE,50,11.0978
simulation,logp1_hvg_zscore,delta_method,dyngen,3,5,FALSE,50,11.0978
simulation,logp_cpm,delta_method,dyngen,3,5,FALSE,50,18.207
simulation,logp1_size_normed,delta_method,dyngen,3,5,FALSE,50,17.9916
simulation,acosh,delta_method,dyngen,3,5,TRUE,50,17.069
simulation,logp_alpha,delta_method,dyngen,3,5,TRUE,50,17.1172
simulation,pearson,glm_residual,dyngen,3,5,TRUE,50,10.785
simulation,pearson_clip,glm_residual,dyngen,3,5,TRUE,50,10.782
simulation,pearson_clip_hvg,glm_residual,dyngen,3,5,TRUE,50,10.7818
simulation,pearson_clip_zscore,glm_residual,dyngen,3,5,TRUE,50,10.5014
simulation,pearson_clip_hvg_zscore,glm_residual,dyngen,3,5,TRUE,50,10.5014
simulation,pearson_analytic,glm_residual,dyngen,3,5,TRUE,50,15.6964
simulation,sctransform,glm_residual,dyngen,3,5,TRUE,50,8.0266
simulation,rand_quantile,glm_residual,dyngen,3,5,TRUE,50,15.366
simulation,dino,latent_expr,dyngen,3,5,FALSE,50,17.8798
simulation,normalisr_norm,latent_expr,dyngen,3,5,FALSE,50,13.1454
simulation,sanity_map,latent_expr,dyngen,3,5,FALSE,50,18.0072
simulation,sanity_dists,latent_expr,dyngen,3,5,FALSE,50,15.1892
simulation,glmpca,count_model,dyngen,3,5,FALSE,50,10.9794
simulation,newwave,count_model,dyngen,3,5,TRUE,50,17.1492
simulation,raw_counts,negative_control,dyngen,3,5,FALSE,50,7.3616
simulation,scaled_raw_counts,negative_control,dyngen,3,5,FALSE,50,6.812
simulation,logp1,delta_method,dyngen,4,5,FALSE,50,4.7468
simulation,logp1_hvg,delta_method,dyngen,4,5,FALSE,50,4.7472
simulation,logp1_zscore,delta_method,dyngen,4,5,FALSE,50,6.1212
simulation,logp1_hvg_zscore,delta_method,dyngen,4,5,FALSE,50,6.1212
simulation,logp_cpm,delta_method,dyngen,4,5,FALSE,50,5.9916
simulation,logp1_size_normed,delta_method,dyngen,4,5,FALSE,50,4.386
simulation,acosh,delta_method,dyngen,4,5,TRUE,50,5.0294
simulation,logp_alpha,delta_method,dyngen,4,5,TRUE,50,4.7028
simulation,pearson,glm_residual,dyngen,4,5,TRUE,50,5.7372
simulation,pearson_clip,glm_residual,dyngen,4,5,TRUE,50,5.7368
simulation,pearson_clip_hvg,glm_residual,dyngen,4,5,TRUE,50,5.7366
simulation,pearson_clip_zscore,glm_residual,dyngen,4,5,TRUE,50,5.7492
simulation,pearson_clip_hvg_zscore,glm_residual,dyngen,4,5,TRUE,50,5.7492
simulation,pearson_analytic,glm_residual,dyngen,4,5,TRUE,50,5.7482
simulation,sctransform,glm_residual,dyngen,4,5,TRUE,50,5.6772
simulation,rand_quantile,glm_residual,dyngen,4,5,TRUE,50,4.0586
simulation,dino,latent_expr,dyngen,4,5,FALSE,50,3.3736
simulation,normalisr_norm,latent_expr,dyngen,4,5,FALSE,50,6.2034
simulation,sanity_map,latent_expr,dyngen,4,5,FALSE,50,5.3796
simulation,sanity_dists,latent_expr,dyngen,4,5,FALSE,50,0.5136
simulation,glmpca,count_model,dyngen,4,5,FALSE,50,5.7474
simulation,newwave,count_model,dyngen,4,5,TRUE,50,6.3252
simulation,raw_counts,negative_control,dyngen,4,5,FALSE,50,4.9594
simulation,scaled_raw_counts,negative_control,dyngen,4,5,FALSE,50,3.3252
simulation,logp1,delta_method,dyngen,5,5,FALSE,50,5.3068
simulation,logp1_hvg,delta_method,dyngen,5,5,FALSE,50,5.3066
simulation,logp1_zscore,delta_method,dyngen,5,5,FALSE,50,7.2298
simulation,logp1_hvg_zscore,delta_method,dyngen,5,5,FALSE,50,7.2298
simulation,logp_cpm,delta_method,dyngen,5,5,FALSE,50,7.1136
simulation,logp1_size_normed,delta_method,dyngen,5,5,FALSE,50,4.5916
simulation,acosh,delta_method,dyngen,5,5,TRUE,50,5.4854
simulation,logp_alpha,delta_method,dyngen,5,5,TRUE,50,5.409
simulation,pearson,glm_residual,dyngen,5,5,TRUE,50,6.6732
simulation,pearson_clip,glm_residual,dyngen,5,5,TRUE,50,6.6736
simulation,pearson_clip_hvg,glm_residual,dyngen,5,5,TRUE,50,6.6728
simulation,pearson_clip_zscore,glm_residual,dyngen,5,5,TRUE,50,6.8258
simulation,pearson_clip_hvg_zscore,glm_residual,dyngen,5,5,TRUE,50,6.826
simulation,pearson_analytic,glm_residual,dyngen,5,5,TRUE,50,6.801
simulation,sctransform,glm_residual,dyngen,5,5,TRUE,50,6.6326
simulation,rand_quantile,glm_residual,dyngen,5,5,TRUE,50,4.7262
simulation,dino,latent_expr,dyngen,5,5,FALSE,50,3.5492
simulation,normalisr_norm,latent_expr,dyngen,5,5,FALSE,50,7.7004
simulation,sanity_map,latent_expr,dyngen,5,5,FALSE,50,6.4256
simulation,sanity_dists,latent_expr,dyngen,5,5,FALSE,50,0.4974
simulation,glmpca,count_model,dyngen,5,5,FALSE,50,7.0672
simulation,newwave,count_model,dyngen,5,5,TRUE,50,7.399
simulation,raw_counts,negative_control,dyngen,5,5,FALSE,50,5.3482
simulation,scaled_raw_counts,negative_control,dyngen,5,5,FALSE,50,2.5694
simulation,logp1,delta_method,linear_walk,1,10,FALSE,50,30.39141089975493
simulation,logp1_hvg,delta_method,linear_walk,1,10,FALSE,50,27.871046796592367
simulation,logp1_zscore,delta_method,linear_walk,1,10,FALSE,50,27.37612323491656
simulation,logp1_hvg_zscore,delta_method,linear_walk,1,10,FALSE,50,26.225697280896252
simulation,logp_cpm,delta_method,linear_walk,1,10,FALSE,50,21.311121484420585
simulation,logp1_size_normed,delta_method,linear_walk,1,10,FALSE,50,29.199556541019955
simulation,acosh,delta_method,linear_walk,1,10,TRUE,50,24.32127436106897
simulation,logp_alpha,delta_method,linear_walk,1,10,TRUE,50,25.108764149842457
simulation,pearson,glm_residual,linear_walk,1,10,TRUE,50,27.189870463297936
simulation,pearson_clip,glm_residual,linear_walk,1,10,TRUE,50,27.18613607188703
simulation,pearson_clip_hvg,glm_residual,linear_walk,1,10,TRUE,50,23.144357567977593
simulation,pearson_clip_zscore,glm_residual,linear_walk,1,10,TRUE,50,26.247053331777337
simulation,pearson_clip_hvg_zscore,glm_residual,linear_walk,1,10,TRUE,50,20.66577196872447
simulation,pearson_analytic,glm_residual,linear_walk,1,10,TRUE,50,25.371688645116116
simulation,sctransform,glm_residual,linear_walk,1,10,TRUE,50,27.53646866612207
simulation,rand_quantile,glm_residual,linear_walk,1,10,TRUE,50,22.797059166763916
simulation,dino,latent_expr,linear_walk,1,10,FALSE,50,29.84338896020539
simulation,normalisr_norm,latent_expr,linear_walk,1,10,FALSE,50,17.445909674407748
simulation,sanity_map,latent_expr,linear_walk,1,10,FALSE,50,23.96580697864395
simulation,sanity_dists,latent_expr,linear_walk,1,10,FALSE,50,21.233049363986463
simulation,glmpca,count_model,linear_walk,1,10,FALSE,50,31.039327809546037
simulation,newwave,count_model,linear_walk,1,10,TRUE,50,13.479752596569028
simulation,raw_counts,negative_control,linear_walk,1,10,FALSE,50,15.723771735325007
simulation,scaled_raw_counts,negative_control,linear_walk,1,10,FALSE,50,18.8146808262341
simulation,logp1,delta_method,linear_walk,2,10,FALSE,50,29.923211576613372
simulation,logp1_hvg,delta_method,linear_walk,2,10,FALSE,50,27.441475084607305
simulation,logp1_zscore,delta_method,linear_walk,2,10,FALSE,50,26.568794491772667
simulation,logp1_hvg_zscore,delta_method,linear_walk,2,10,FALSE,50,25.043178900688527
simulation,logp_cpm,delta_method,linear_walk,2,10,FALSE,50,20.60835570078189
simulation,logp1_size_normed,delta_method,linear_walk,2,10,FALSE,50,28.93943283930447
simulation,acosh,delta_method,linear_walk,2,10,TRUE,50,23.430271910374607
simulation,logp_alpha,delta_method,linear_walk,2,10,TRUE,50,24.236316956471
simulation,pearson,glm_residual,linear_walk,2,10,TRUE,50,26.974676158244836
simulation,pearson_clip,glm_residual,linear_walk,2,10,TRUE,50,26.991597619325475
simulation,pearson_clip_hvg,glm_residual,linear_walk,2,10,TRUE,50,23.50425954020306
simulation,pearson_clip_zscore,glm_residual,linear_walk,2,10,TRUE,50,25.93744894386743
simulation,pearson_clip_hvg_zscore,glm_residual,linear_walk,2,10,TRUE,50,21.32699264791691
simulation,pearson_analytic,glm_residual,linear_walk,2,10,TRUE,50,25.3781071303536
simulation,sctransform,glm_residual,linear_walk,2,10,TRUE,50,27.721204341230017
simulation,rand_quantile,glm_residual,linear_walk,2,10,TRUE,50,22.557474617808374
simulation,dino,latent_expr,linear_walk,2,10,FALSE,50,28.80359435173299
simulation,normalisr_norm,latent_expr,linear_walk,2,10,FALSE,50,16.79612556891119
simulation,sanity_map,latent_expr,linear_walk,2,10,FALSE,50,23.787606488505077
simulation,sanity_dists,latent_expr,linear_walk,2,10,FALSE,50,21.3756564359902
simulation,glmpca,count_model,linear_walk,2,10,FALSE,50,29.49363986462831
simulation,newwave,count_model,linear_walk,2,10,TRUE,50,14.477068502742444
simulation,raw_counts,negative_control,linear_walk,2,10,FALSE,50,15.922277978760649
simulation,scaled_raw_counts,negative_control,linear_walk,2,10,FALSE,50,19.04784688995215
simulation,logp1,delta_method,linear_walk,3,10,FALSE,50,29.977010152876648
simulation,logp1_hvg,delta_method,linear_walk,3,10,FALSE,50,27.28007935581748
simulation,logp1_zscore,delta_method,linear_walk,3,10,FALSE,50,26.861360718870348
simulation,logp1_hvg_zscore,delta_method,linear_walk,3,10,FALSE,50,25.95483720387443
simulation,logp_cpm,delta_method,linear_walk,3,10,FALSE,50,20.95623760065352
simulation,logp1_size_normed,delta_method,linear_walk,3,10,FALSE,50,28.785855992531214
simulation,acosh,delta_method,linear_walk,3,10,TRUE,50,24.034543120550826
simulation,logp_alpha,delta_method,linear_walk,3,10,TRUE,50,24.881899871630296
simulation,pearson,glm_residual,linear_walk,3,10,TRUE,50,26.85634263041195
simulation,pearson_clip,glm_residual,linear_walk,3,10,TRUE,50,26.85797642665422
simulation,pearson_clip_hvg,glm_residual,linear_walk,3,10,TRUE,50,23.15322674757848
simulation,pearson_clip_zscore,glm_residual,linear_walk,3,10,TRUE,50,25.644065818648617
simulation,pearson_clip_hvg_zscore,glm_residual,linear_walk,3,10,TRUE,50,20.934998249504027
simulation,pearson_analytic,glm_residual,linear_walk,3,10,TRUE,50,24.907807212043412
simulation,sctransform,glm_residual,linear_walk,3,10,TRUE,50,27.97724355233983
simulation,rand_quantile,glm_residual,linear_walk,3,10,TRUE,50,22.159411833352785
simulation,dino,latent_expr,linear_walk,3,10,FALSE,50,29.28159645232816
simulation,normalisr_norm,latent_expr,linear_walk,3,10,FALSE,50,15.95261990897421
simulation,sanity_map,latent_expr,linear_walk,3,10,FALSE,50,23.269926479169097
simulation,sanity_dists,latent_expr,linear_walk,3,10,FALSE,50,19.119850624343563
simulation,glmpca,count_model,linear_walk,3,10,FALSE,50,29.21752829968491
simulation,newwave,count_model,linear_walk,3,10,TRUE,50,13.796358968374372
simulation,raw_counts,negative_control,linear_walk,3,10,FALSE,50,14.12265141790174
simulation,scaled_raw_counts,negative_control,linear_walk,3,10,FALSE,50,16.8482903489322
simulation,logp1,delta_method,linear_walk,4,10,FALSE,50,29.713502158945033
simulation,logp1_hvg,delta_method,linear_walk,4,10,FALSE,50,27.830318590267243
simulation,logp1_zscore,delta_method,linear_walk,4,10,FALSE,50,26.589683743727388
simulation,logp1_hvg_zscore,delta_method,linear_walk,4,10,FALSE,50,26.099428171315207
simulation,logp_cpm,delta_method,linear_walk,4,10,FALSE,50,20.78410549655736
simulation,logp1_size_normed,delta_method,linear_walk,4,10,FALSE,50,28.896487338079123
simulation,acosh,delta_method,linear_walk,4,10,TRUE,50,23.916209592717937
simulation,logp_alpha,delta_method,linear_walk,4,10,TRUE,50,24.756681059633564
simulation,pearson,glm_residual,linear_walk,4,10,TRUE,50,26.872797292566226
simulation,pearson_clip,glm_residual,linear_walk,4,10,TRUE,50,26.87513128719804
simulation,pearson_clip_hvg,glm_residual,linear_walk,4,10,TRUE,50,23.644065818648617
simulation,pearson_clip_zscore,glm_residual,linear_walk,4,10,TRUE,50,25.807678842338664
simulation,pearson_clip_hvg_zscore,glm_residual,linear_walk,4,10,TRUE,50,21.119850624343563
simulation,pearson_analytic,glm_residual,linear_walk,4,10,TRUE,50,25.46878282179951
simulation,sctransform,glm_residual,linear_walk,4,10,TRUE,50,27.63986462831135
simulation,rand_quantile,glm_residual,linear_walk,4,10,TRUE,50,22.467965923678378
simulation,dino,latent_expr,linear_walk,4,10,FALSE,50,29.664604971408565
simulation,normalisr_norm,latent_expr,linear_walk,4,10,FALSE,50,17.15486054382075
simulation,sanity_map,latent_expr,linear_walk,4,10,FALSE,50,23.528416384642316
simulation,sanity_dists,latent_expr,linear_walk,4,10,FALSE,50,20.978994048313687
simulation,glmpca,count_model,linear_walk,4,10,FALSE,50,29.79565876998483
simulation,newwave,count_model,linear_walk,4,10,TRUE,50,14.019955654101995
simulation,raw_counts,negative_control,linear_walk,4,10,FALSE,50,14.829618391877698
simulation,scaled_raw_counts,negative_control,linear_walk,4,10,FALSE,50,17.77920410783055
simulation,logp1,delta_method,linear_walk,5,10,FALSE,50,29.382658419885633
simulation,logp1_hvg,delta_method,linear_walk,5,10,FALSE,50,27.78282179950986
simulation,logp1_zscore,delta_method,linear_walk,5,10,FALSE,50,26.19115416034543
simulation,logp1_hvg_zscore,delta_method,linear_walk,5,10,FALSE,50,26.33061033959622
simulation,logp_cpm,delta_method,linear_walk,5,10,FALSE,50,20.256039211109815
simulation,logp1_size_normed,delta_method,linear_walk,5,10,FALSE,50,29.188353366787258
simulation,acosh,delta_method,linear_walk,5,10,TRUE,50,24.044345898004433
simulation,logp_alpha,delta_method,linear_walk,5,10,TRUE,50,25.00548488738476
simulation,pearson,glm_residual,linear_walk,5,10,TRUE,50,26.159061734158012
simulation,pearson_clip,glm_residual,linear_walk,5,10,TRUE,50,26.15742793791574
simulation,pearson_clip_hvg,glm_residual,linear_walk,5,10,TRUE,50,23.639514529116585
simulation,pearson_clip_zscore,glm_residual,linear_walk,5,10,TRUE,50,24.65468549422336
simulation,pearson_clip_hvg_zscore,glm_residual,linear_walk,5,10,TRUE,50,21.500175049597384
simulation,pearson_analytic,glm_residual,linear_walk,5,10,TRUE,50,24.622943167230716
simulation,sctransform,glm_residual,linear_walk,5,10,TRUE,50,27.33842922161279
simulation,rand_quantile,glm_residual,linear_walk,5,10,TRUE,50,21.432139106080054
simulation,dino,latent_expr,linear_walk,5,10,FALSE,50,28.73975959855292
simulation,normalisr_norm,latent_expr,linear_walk,5,10,FALSE,50,15.294083323608357
simulation,sanity_map,latent_expr,linear_walk,5,10,FALSE,50,22.279029058233167
simulation,sanity_dists,latent_expr,linear_walk,5,10,FALSE,50,19.15322674757848
simulation,glmpca,count_model,linear_walk,5,10,FALSE,50,26.316256272610573
simulation,newwave,count_model,linear_walk,5,10,TRUE,50,14.175399696580698
simulation,raw_counts,negative_control,linear_walk,5,10,FALSE,50,14.60345431205508
simulation,scaled_raw_counts,negative_control,linear_walk,5,10,FALSE,50,16.839071070136537
