script_hash	id	method	transformation_method	dataset	group	preproc_method	pcadims	knn	mean	median	min	max	transformation_cputime	knnsearch_cputime	transformation_elapsed	knnsearch_elapsed
c272b2	dysrw	pca_pearson	pearson	random_tree	PCA	pearson	150	100	62.19185435873497	63	12	91	44.981	57.44499999999759	45.006	27.574000000000524
c272b2	dysrw	pca_pearson_clip	pearson_clip	random_tree	PCA	pearson_clip	150	100	69.06745244485937	70	6	92	47.302	59.57300000004139	46.852	28.925999999999476
c272b2	dysrw	pca_rand_quantile	rand_quantile	random_tree	PCA	rand_quantile	150	100	73.64639981328042	75	7	96	111.954	67.06199999998033	115.751	32.882999999994354
c272b2	dysrw	pca_sctransform	sctransform	random_tree	PCA	sctransform	150	100	67.86276111564943	69	4	94	32.299	62.751999999973435	36.363	31.033000000003085
c272b2	dysrw	pca_sanity_main	sanity_main	random_tree	PCA	sanity_main	150	100	77.90605671606956	79	11	98	47868.793999999994	63.64500000001817	5089.604	31.65099999999802
c272b2	dysrw	pca_logp1	logp1	random_tree	PCA	logp1	2	100	19.22476368304353	15	0	69	5.568	15.871999999995388	6.057	5.894999999996799
c272b2	dysrw	pca_logp_cpm	logp_cpm	random_tree	PCA	logp_cpm	2	100	8.76555023923445	7	0	58	2.707	16.12399999997021	2.71	5.836999999999534
c272b2	dysrw	pca_logp_alpha	logp_alpha	random_tree	PCA	logp_alpha	2	100	20.530400280079355	16	0	75	2.717	16.07400000004104	2.719	5.8879999999990105
c272b2	dysrw	pca_acosh	acosh	random_tree	PCA	acosh	2	100	19.64418251838021	16	0	72	3.123	15.91000000000416	3.126	5.955000000001746
c272b2	dysrw	pca_pearson	pearson	random_tree	PCA	pearson	2	100	11.852141440074687	9	0	74	44.981	16.982999999962303	45.006	6.438000000001921
c272b2	dysrw	pca_pearson_clip	pearson_clip	random_tree	PCA	pearson_clip	2	100	17.143890769051232	14	0	72	47.302	16.754000000009277	46.852	6.349999999998545
c272b2	dysrw	pca_rand_quantile	rand_quantile	random_tree	PCA	rand_quantile	2	100	14.217528299684911	12	0	58	111.954	16.450000000013453	115.751	6.25
c272b2	dysrw	pca_sctransform	sctransform	random_tree	PCA	sctransform	2	100	19.916442992181118	17	0	75	32.299	18.983999999973477	36.363	8.15400000000227
c272b2	dysrw	pca_sanity_main	sanity_main	random_tree	PCA	sanity_main	2	100	14.699614890885751	12	0	57	47868.793999999994	18.00700000002834	5089.604	7.668000000005122
c272b2	dysrw	pca_logp1	logp1	random_tree	PCA	logp1	20	100	55.32162446026374	56	6	94	5.568	18.12599999999206	6.057	8.055999999996857
c272b2	dysrw	pca_logp_cpm	logp_cpm	random_tree	PCA	logp_cpm	20	100	40.67650834403081	40	2	92	2.707	18.19200000001483	2.71	7.973000000005413
c272b2	dysrw	pca_logp_alpha	logp_alpha	random_tree	PCA	logp_alpha	20	100	63.057416267942585	65	7	94	2.717	18.097999999986484	2.719	7.951999999997497
c272b2	dysrw	pca_acosh	acosh	random_tree	PCA	acosh	20	100	54.67569144590968	55	7	93	3.123	18.21300000001527	3.126	8.031999999999243
c272b2	dysrw	pca_pearson	pearson	random_tree	PCA	pearson	20	100	43.553506826934296	43	2	86	44.981	20.826999999971164	45.006	9.243999999998778
c272b2	dysrw	pca_pearson_clip	pearson_clip	random_tree	PCA	pearson_clip	20	100	51.31030458629945	51	7	97	47.302	18.340999999982287	46.852	7.966000000000349
c272b2	dysrw	pca_rand_quantile	rand_quantile	random_tree	PCA	rand_quantile	20	100	50.45547905239818	50	5	90	111.954	19.71400000004236	115.751	8.972000000001572
c272b2	dysrw	pca_sctransform	sctransform	random_tree	PCA	sctransform	20	100	53.18181818181818	54	6	91	32.299	20.529999999961817	36.363	9.65899999999965
c272b2	dysrw	pca_sanity_main	sanity_main	random_tree	PCA	sanity_main	20	100	52.899988330026844	52	7	92	47868.793999999994	19.816000000047936	5089.604	9.492999999994936
c272b2	dysrw	pca_logp1	logp1	random_tree	PCA	logp1	200	100	83.96779087408099	85	9	99	5.568	101.59699999998733	6.057	49.957000000002154
c272b2	dysrw	pca_logp_cpm	logp_cpm	random_tree	PCA	logp_cpm	200	100	71.35651768000933	74	6	99	2.707	149.4919999999907	2.71	74.14800000000105
c272b2	dysrw	pca_logp_alpha	logp_alpha	random_tree	PCA	logp_alpha	200	100	85.37262224296884	86	11	98	2.717	84.91299999999926	2.719	41.713000000003376
c272b2	dysrw	pca_acosh	acosh	random_tree	PCA	acosh	200	100	84.49760765550239	86	12	99	3.123	91.48600000004693	3.126	44.98800000000483
c272b2	dysrw	pca_pearson	pearson	random_tree	PCA	pearson	200	100	63.6280779554207	65	6	90	44.981	71.86799999997314	45.006	34.786999999996624
c272b2	dysrw	pca_pearson_clip	pearson_clip	random_tree	PCA	pearson_clip	200	100	69.80382775119617	71	6	93	47.302	78.97300000000551	46.852	38.529999999998836
c272b2	dysrw	pca_rand_quantile	rand_quantile	random_tree	PCA	rand_quantile	200	100	75.10502975843156	77	6	97	111.954	102.4199999999703	115.751	50.52799999999843
c272b2	dysrw	pca_sctransform	sctransform	random_tree	PCA	sctransform	200	100	68.21729490022173	69	4	95	32.299	79.58400000002644	36.363	39.48500000000058
c272b2	dysrw	pca_sanity_main	sanity_main	random_tree	PCA	sanity_main	200	100	79.94456762749445	82	9	99	47868.793999999994	94.81799999999498	5089.604	47.336999999999534
c272b2	dysrw	pca_logp1	logp1	random_tree	PCA	logp1	400	100	78.74827867895904	80	10	99	5.568	323.47099999997806	6.057	160.7760000000053
c272b2	dysrw	pca_logp_cpm	logp_cpm	random_tree	PCA	logp_cpm	400	100	69.31625627261057	73	4	99	2.707	513.54000000005135	2.71	255.33499999999913
c272b2	dysrw	pca_logp_alpha	logp_alpha	random_tree	PCA	logp_alpha	400	100	82.47578480569494	83	12	99	2.717	230.16399999998026	2.719	113.94700000000012
c272b2	dysrw	pca_acosh	acosh	random_tree	PCA	acosh	400	100	81.84035476718404	83	13	99	3.123	347.30600000000436	3.126	172.61100000000442
c272b2	dysrw	pca_pearson	pearson	random_tree	PCA	pearson	400	100	65.36737075504726	67	10	91	44.981	155.77900000000994	45.006	75.79699999999866
c272b2	dysrw	pca_pearson_clip	pearson_clip	random_tree	PCA	pearson_clip	400	100	70.45396195588751	72	6	93	47.302	169.7399999999912	46.852	82.72299999999814
c272b2	dysrw	pca_rand_quantile	rand_quantile	random_tree	PCA	rand_quantile	400	100	74.6842105263158	77	6	97	111.954	545.4119999999709	115.751	272.2699999999968
c272b2	dysrw	pca_sctransform	sctransform	random_tree	PCA	sctransform	400	100	68.44345898004434	70	4	95	32.299	183.3960000000017	36.363	90.17899999999645
c272b2	dysrw	pca_sanity_main	sanity_main	random_tree	PCA	sanity_main	400	100	79.5522231298868	82	11	99	47868.793999999994	262.0599999999567	5089.604	130.41799999999785
c272b2	dysrw	pca_logp1	logp1	random_tree	PCA	logp1	5	100	33.52526549188937	32	0	87	5.568	14.873999999967843	6.057	5.9649999999965075
c272b2	dysrw	pca_logp_cpm	logp_cpm	random_tree	PCA	logp_cpm	5	100	20.982144941066636	20	0	59	2.707	14.782000000014513	2.71	5.783999999999651
c272b2	dysrw	pca_logp_alpha	logp_alpha	random_tree	PCA	logp_alpha	5	100	36.98284513945618	35	0	90	2.717	15.022000000004134	2.719	5.765000000006694
c272b2	dysrw	pca_acosh	acosh	random_tree	PCA	acosh	5	100	33.56926129069903	32	0	84	3.123	14.868999999993527	3.126	5.9060000000026776
c272b2	dysrw	pca_pearson	pearson	random_tree	PCA	pearson	5	100	20.789590383942116	18	0	76	44.981	16.92799999998926	45.006	6.601999999998952
c272b2	dysrw	pca_pearson_clip	pearson_clip	random_tree	PCA	pearson_clip	5	100	32.11098144474268	30	0	87	47.302	16.0130000000522	46.852	6.264999999999418
c272b2	dysrw	pca_rand_quantile	rand_quantile	random_tree	PCA	rand_quantile	5	100	26.996849107247055	25	0	80	111.954	15.755999999945999	115.751	6.457000000002154
c272b2	dysrw	pca_sctransform	sctransform	random_tree	PCA	sctransform	5	100	34.383358618275174	32	0	86	32.299	18.61500000001162	36.363	8.390999999995984
c272b2	dysrw	pca_sanity_main	sanity_main	random_tree	PCA	sanity_main	5	100	30.40973275761466	29	0	81	47868.793999999994	17.75799999999999	5089.604	7.826000000000931
c272b2	dysrw	pca_logp1	logp1	random_tree	PCA	logp1	50	100	67.63391294200024	69	8	95	5.568	27.33199999999627	6.057	12.713000000003376
c272b2	dysrw	pca_logp_cpm	logp_cpm	random_tree	PCA	logp_cpm	50	100	55.735791807678844	55	6	94	2.707	27.71399999999396	2.71	12.777999999998428
c272b2	dysrw	pca_logp_alpha	logp_alpha	random_tree	PCA	logp_alpha	50	100	74.11716653051698	75	11	97	2.717	27.168999999990163	2.719	12.694999999999709
c272b2	dysrw	pca_acosh	acosh	random_tree	PCA	acosh	50	100	68.27937915742794	69	12	95	3.123	27.320999999980373	3.126	12.72899999999936
c272b2	dysrw	pca_pearson	pearson	random_tree	PCA	pearson	50	100	52.32652584899055	53	3	90	44.981	27.68000000003353	45.006	12.793000000005122
c272b2	dysrw	pca_pearson_clip	pearson_clip	random_tree	PCA	pearson_clip	50	100	61.593884934064654	62	4	93	47.302	30.73499999999811	46.852	14.197000000000116
c272b2	dysrw	pca_rand_quantile	rand_quantile	random_tree	PCA	rand_quantile	50	100	62.871980394445096	63	6	94	111.954	30.241999999985083	115.751	14.656000000002678
c272b2	dysrw	pca_sctransform	sctransform	random_tree	PCA	sctransform	50	100	62.00816898121134	62	12	94	32.299	31.767000000012615	36.363	15.355999999999767
c272b2	dysrw	pca_sanity_main	sanity_main	random_tree	PCA	sanity_main	50	100	65.40844906056716	66	8	94	47868.793999999994	29.601000000000923	5089.604	14.536000000000058
c272b2	dysrw	pca_logp1	logp1	random_tree	PCA	logp1	800	100	66.81666472167115	67	10	97	5.568	1111.6090000000133	6.057	553.7980000000025
c272b2	dysrw	pca_logp_cpm	logp_cpm	random_tree	PCA	logp_cpm	800	100	62.68012603571012	66	2	99	2.707	1450.6530000000105	2.71	722.4690000000046
c272b2	dysrw	pca_logp_alpha	logp_alpha	random_tree	PCA	logp_alpha	800	100	75.49679075738126	76	11	98	2.717	799.9410000000092	2.719	397.37399999999616
c272b2	dysrw	pca_acosh	acosh	random_tree	PCA	acosh	800	100	72.42315322674757	73	13	98	3.123	1136.403999999966	3.126	566.0450000000055
c272b2	dysrw	pca_pearson	pearson	random_tree	PCA	pearson	800	100	62.597969424670325	64	5	91	44.981	727.0130000000049	45.006	358.3209999999963
c272b2	dysrw	pca_pearson_clip	pearson_clip	random_tree	PCA	pearson_clip	800	100	66.04796358968375	67	4	95	47.302	1056.3020000000292	46.852	523.4520000000048
c272b2	dysrw	pca_rand_quantile	rand_quantile	random_tree	PCA	rand_quantile	800	100	71.53261757497958	74	6	98	111.954	1736.4499999999969	115.751	866.3930000000037
c272b2	dysrw	pca_sctransform	sctransform	random_tree	PCA	sctransform	800	100	64.11926712568561	65	4	95	32.299	894.4019999999784	36.363	443.0089999999982
c272b2	dysrw	pca_sanity_main	sanity_main	random_tree	PCA	sanity_main	800	100	73.63578013770568	76	10	99	47868.793999999994	1193.1970000000065	5089.604	595.0339999999997
c272b2	gdssg	logp1	logp1	random_tree	Transformation	logp1	NA	100	42.79717586649551	42	0	92	6.339	1818.9319999999573	6.865	215.28899999999703
c272b2	gdssg	logp_cpm	logp_cpm	random_tree	Transformation	logp_cpm	NA	100	43.90909090909091	43	1	95	4.355	1478.8420000000149	4.361	304.52900000000227
c272b2	gdssg	logp_alpha	logp_alpha	random_tree	Transformation	logp_alpha	NA	100	60.30015170965107	61	12	94	3.806	1511.4329999999998	3.811	233.9979999999996
c272b2	gdssg	acosh	acosh	random_tree	Transformation	acosh	NA	100	53.74045979694247	56	1	95	4.404999999999999	1522.0800000000038	4.41	355.16100000000006
c272b2	gdssg	pearson	pearson	random_tree	Transformation	pearson	NA	100	41.012370171548604	40	4	93	57.256	2318.023000000044	57.257	317.666999999994
c272b2	gdssg	pearson_clip	pearson_clip	random_tree	Transformation	pearson_clip	NA	100	42.329910141206675	41	4	94	56.852	2392.3119999999944	56.288	338.2930000000051
c272b2	gdssg	rand_quantile	rand_quantile	random_tree	Transformation	rand_quantile	NA	100	68.19080406115066	71	15	98	121.19	1598.3770000000156	120.734	275.47699999999895
c272b2	gdssg	sctransform	sctransform	random_tree	Transformation	sctransform	NA	100	45.795191971058465	44	3	95	34.2	1993.5679999999752	47.978	207.2410000000018
c272b2	gdssg	sanity_main	sanity_main	random_tree	Transformation	sanity_main	NA	100	51.02835803477652	48	3	98	49548.041000000005	1699.2699999999463	5296.227	340.48099999999977
c272b2	gdssg	sanity_dists	sanity_dists	random_tree	Sanity	sanity_dists	NA	100	82.0672190453962	83	25	99	286398.727	8.665999999999997	30156.826	8.695999999996275
c272b2	gdssg	pca_logp1	logp1	random_tree	PCA	logp1	10	100	45.12288481736492	46	2	90	6.339	18.10999999997202	6.865	8.356999999996333
c272b2	gdssg	pca_logp_cpm	logp_cpm	random_tree	PCA	logp_cpm	10	100	29.796709067569143	29	0	70	4.355	17.13800000003127	4.361	8.455000000001746
c272b2	gdssg	pca_logp_alpha	logp_alpha	random_tree	PCA	logp_alpha	10	100	52.61033959621893	54	4	93	3.806	17.870000000053068	3.811	9.345000000001164
c272b2	gdssg	pca_acosh	acosh	random_tree	PCA	acosh	10	100	45.590267242385345	46	1	92	4.404999999999999	20.479999999948262	4.41	8.606999999996333
c272b2	gdssg	pca_pearson	pearson	random_tree	PCA	pearson	10	100	34.335395028591435	33	1	79	57.256	19.814000000027846	57.257	9.267999999996391
c272b2	gdssg	pca_pearson_clip	pearson_clip	random_tree	PCA	pearson_clip	10	100	42.85027424436924	42	0	89	56.852	20.13200000002098	56.288	9.622999999999593
c272b2	gdssg	pca_rand_quantile	rand_quantile	random_tree	PCA	rand_quantile	10	100	39.04551289532034	38	2	88	121.19	18.09100000002374	120.734	8.898999999997613
c272b2	gdssg	pca_sctransform	sctransform	random_tree	PCA	sctransform	10	100	44.99544871046797	45	1	89	34.2	21.690000000004773	47.978	10.569000000003143
c272b2	gdssg	pca_sanity_main	sanity_main	random_tree	PCA	sanity_main	10	100	42.05764966740576	41	1	88	49548.041000000005	20.31499999997996	5296.227	10.324000000000524
c272b2	gdssg	pca_logp1	logp1	random_tree	PCA	logp1	100	100	78.06745244485937	79	21	97	6.339	47.858000000016375	6.865	23.866000000001804
c272b2	gdssg	pca_logp_cpm	logp_cpm	random_tree	PCA	logp_cpm	100	100	67.16256272610573	69	6	98	4.355	55.5129999999771	4.361	27.83299999999872
c272b2	gdssg	pca_logp_alpha	logp_alpha	random_tree	PCA	logp_alpha	100	100	81.5708950869413	82	25	99	3.806	50.28499999996876	3.811	25.360000000000582
c272b2	gdssg	pca_acosh	acosh	random_tree	PCA	acosh	100	100	78.46598202824134	79	29	97	4.404999999999999	50.193999999987824	4.41	24.77100000000064
c272b2	gdssg	pca_pearson	pearson	random_tree	PCA	pearson	100	100	59.09160928929863	60	5	93	57.256	52.14800000000889	57.257	25.769000000000233
c272b2	gdssg	pca_pearson_clip	pearson_clip	random_tree	PCA	pearson_clip	100	100	67.11144824366905	69	8	97	56.852	52.260000000004965	56.288	26.30399999999645
c272b2	gdssg	pca_rand_quantile	rand_quantile	random_tree	PCA	rand_quantile	100	100	70.69144590967441	72	10	97	121.19	53.93899999999215	120.734	26.830000000001746
c272b2	gdssg	pca_sctransform	sctransform	random_tree	PCA	sctransform	100	100	66.40576496674058	68	8	97	34.2	53.307000000024374	47.978	26.52599999999802
c272b2	gdssg	pca_sanity_main	sanity_main	random_tree	PCA	sanity_main	100	100	75.06325125452211	76	19	99	49548.041000000005	52.603000000038946	5296.227	26.87600000000384
c272b2	gdssg	pca_logp1	logp1	random_tree	PCA	logp1	150	100	82.3322441358385	83	24	99	6.339	86.69899999999359	6.865	43.0260000000053
c272b2	gdssg	pca_logp_cpm	logp_cpm	random_tree	PCA	logp_cpm	150	100	70.2288481736492	73	6	98	4.355	114.19800000000046	4.361	57.08899999999994
c272b2	gdssg	pca_logp_alpha	logp_alpha	random_tree	PCA	logp_alpha	150	100	84.20912591901039	85	27	98	3.806	70.37299999999729	3.811	35.07999999999447
c272b2	gdssg	pca_acosh	acosh	random_tree	PCA	acosh	150	100	82.57019488855175	83	32	99	4.404999999999999	76.89299999998457	4.41	38.81300000000192
c272b2	gdssg	pca_pearson	pearson	random_tree	PCA	pearson	150	100	61.187536468666124	63	6	94	57.256	65.56899999999541	57.257	32.47599999999511
c272b2	gdssg	pca_pearson_clip	pearson_clip	random_tree	PCA	pearson_clip	150	100	68.39526199089742	70	20	96	56.852	74.65600000002027	56.288	37.117000000005646
c272b2	gdssg	pca_rand_quantile	rand_quantile	random_tree	PCA	rand_quantile	150	100	72.94246703232582	75	14	98	121.19	77.58000000002531	120.734	38.99799999999959
c272b2	gdssg	pca_sctransform	sctransform	random_tree	PCA	sctransform	150	100	67.325825650601	69	12	96	34.2	67.09800000001027	47.978	33.72099999999773
c272b2	gdssg	pca_sanity_main	sanity_main	random_tree	PCA	sanity_main	150	100	77.92111098144474	80	22	99	49548.041000000005	72.49300000005141	5296.227	37.275000000001455
c272b2	gdssg	pca_logp1	logp1	random_tree	PCA	logp1	2	100	21.573929279962655	16	0	88	6.339	19.68499999999578	6.865	8.46600000000035
c272b2	gdssg	pca_logp_cpm	logp_cpm	random_tree	PCA	logp_cpm	2	100	9.226397479285797	7	0	49	4.355	20.481000000006958	4.361	8.809000000001106
c272b2	gdssg	pca_logp_alpha	logp_alpha	random_tree	PCA	logp_alpha	2	100	23.1866028708134	18	0	88	3.806	19.278999999994824	3.811	8.434999999997672
c272b2	gdssg	pca_acosh	acosh	random_tree	PCA	acosh	2	100	22.23993464815031	17	0	86	4.404999999999999	18.632999999961825	4.41	8.625
c272b2	gdssg	pca_pearson	pearson	random_tree	PCA	pearson	2	100	11.324658653285097	9	0	62	57.256	20.852999999989734	57.257	8.977999999995518
c272b2	gdssg	pca_pearson_clip	pearson_clip	random_tree	PCA	pearson_clip	2	100	18.029641731824018	15	0	82	56.852	20.26400000003403	56.288	8.858000000000175
c272b2	gdssg	pca_rand_quantile	rand_quantile	random_tree	PCA	rand_quantile	2	100	13.30808729139923	11	0	76	121.19	20.606000000041405	120.734	9.012000000002445
c272b2	gdssg	pca_sctransform	sctransform	random_tree	PCA	sctransform	2	100	19.418718636947133	15	0	85	34.2	22.226999999957528	47.978	9.375
c272b2	gdssg	pca_sanity_main	sanity_main	random_tree	PCA	sanity_main	2	100	17.003734391410898	14	0	75	49548.041000000005	21.509000000002786	5296.227	10.890999999995984
c272b2	gdssg	pca_logp1	logp1	random_tree	PCA	logp1	20	100	56.47216711401564	57	8	96	6.339	21.232999999980024	6.865	10.022999999993772
c272b2	gdssg	pca_logp_cpm	logp_cpm	random_tree	PCA	logp_cpm	20	100	42.1044462597736	41	1	86	4.355	22.387000000052268	4.361	11.152000000001863
c272b2	gdssg	pca_logp_alpha	logp_alpha	random_tree	PCA	logp_alpha	20	100	64.78503909441008	67	10	96	3.806	20.412999999996714	3.811	10.158000000003085
c272b2	gdssg	pca_acosh	acosh	random_tree	PCA	acosh	20	100	56.199673240751544	56	9	95	4.404999999999999	21.679000000021915	4.41	10.444999999999709
c272b2	gdssg	pca_pearson	pearson	random_tree	PCA	pearson	20	100	44.56821099311472	44	1	90	57.256	23.76699999999306	57.257	12.150000000001455
c272b2	gdssg	pca_pearson_clip	pearson_clip	random_tree	PCA	pearson_clip	20	100	50.77885400863578	50	7	95	56.852	26.103999999995324	56.288	11.364000000001397
c272b2	gdssg	pca_rand_quantile	rand_quantile	random_tree	PCA	rand_quantile	20	100	50.919127086007705	50	7	94	121.19	22.445999999968393	120.734	11.148000000001048
c272b2	gdssg	pca_sctransform	sctransform	random_tree	PCA	sctransform	20	100	53.49072237133855	54	4	95	34.2	22.565000000009377	47.978	10.866000000001804
c272b2	gdssg	pca_sanity_main	sanity_main	random_tree	PCA	sanity_main	20	100	54.11168164313222	54	5	93	49548.041000000005	23.93700000000942	5296.227	12.351999999998952
c272b2	gdssg	pca_logp1	logp1	random_tree	PCA	logp1	200	100	83.68374372738943	84	24	99	6.339	121.89600000002105	6.865	60.68300000000454
c272b2	gdssg	pca_logp_cpm	logp_cpm	random_tree	PCA	logp_cpm	200	100	70.70066518847007	74	7	98	4.355	168.71599999998728	4.361	84.11800000000221
c272b2	gdssg	pca_logp_alpha	logp_alpha	random_tree	PCA	logp_alpha	200	100	85.30178550589333	86	27	99	3.806	96.16899999996275	3.811	48.383999999998196
c272b2	gdssg	pca_acosh	acosh	random_tree	PCA	acosh	200	100	84.37530633679542	85	35	99	4.404999999999999	113.00899999997614	4.41	56.824000000000524
c272b2	gdssg	pca_pearson	pearson	random_tree	PCA	pearson	200	100	62.500058349865796	64	7	93	57.256	81.92600000001028	57.257	39.43399999999383
c272b2	gdssg	pca_pearson_clip	pearson_clip	random_tree	PCA	pearson_clip	200	100	68.79635896837438	71	21	95	56.852	93.33199999997407	56.288	45.02700000000186
c272b2	gdssg	pca_rand_quantile	rand_quantile	random_tree	PCA	rand_quantile	200	100	73.98576263274595	76	14	97	121.19	114.4900000000033	120.734	57.99499999999534
c272b2	gdssg	pca_sctransform	sctransform	random_tree	PCA	sctransform	200	100	67.48068619442175	69	19	96	34.2	89.3379999999674	47.978	43.362999999997555
c272b2	gdssg	pca_sanity_main	sanity_main	random_tree	PCA	sanity_main	200	100	79.33609522698097	81	24	99	49548.041000000005	99.82699999997612	5296.227	52.23999999999796
c272b2	gdssg	pca_logp1	logp1	random_tree	PCA	logp1	400	100	78.26420819232116	80	24	98	6.339	355.37500000000654	6.865	175.41599999999744
c272b2	gdssg	pca_logp_cpm	logp_cpm	random_tree	PCA	logp_cpm	400	100	68.23830085190804	72	4	97	4.355	482.4459999999867	4.361	240.96300000000338
c272b2	gdssg	pca_logp_alpha	logp_alpha	random_tree	PCA	logp_alpha	400	100	82.15859493523165	84	13	99	3.806	265.72999999998643	3.811	132.83000000000175
c272b2	gdssg	pca_acosh	acosh	random_tree	PCA	acosh	400	100	81.47776870113199	83	35	99	4.404999999999999	355.02300000000236	4.41	177.22200000000157
c272b2	gdssg	pca_pearson	pearson	random_tree	PCA	pearson	400	100	64.47613490488972	67	6	91	57.256	173.47999999999263	57.257	86
